time,video_activity__resid_leaky,video_activity__resid_causal,audio_vocalization__resid_leaky,audio_vocalization__resid_causal,env_temperature__resid_leaky,env_temperature__resid_causal
2025-07-08 04:00:00,-0.0534658312032316,0.0029421636026091295,-2.6673280639134878,0.7279044042740492,0.0,0.22051845031149603
2025-07-08 05:00:00,0.00010764221330226791,0.028694488509847314,7.1292245189241115,13.559819485409792,0.0,0.22051845031149603
2025-07-08 06:00:00,-0.003930524955160897,0.1456331415750987,2.1765962853446332,3.9997114717045585,0.0,0.22051845031149603
2025-07-08 07:00:00,-0.19730542138347634,-0.22316417254965173,3.5653140322959684,2.262925305423026,0.0,0.22051845031149603
2025-07-08 08:00:00,1.6260641101148483,-0.23488552051834072,3.4888877512121237,3.849081083564833,0.0,0.22051845031149603
2025-07-08 09:00:00,1.4031072755506002,-0.5906275081249335,2.1017765580216285,0.9619813936966337,0.0,0.22051845031149603
2025-07-08 10:00:00,0.11700136250080065,-1.1347525194759578,4.142093256638726,5.82613448988901,0.0,0.22051845031149603
2025-07-08 11:00:00,2.20393842124243,-0.3632861401224686,3.9215928996278686,5.815249943938981,0.0,0.22051845031149603
2025-07-08 12:00:00,3.1649743442984746,-0.26745403976010895,5.6174445967008335,10.088300312970036,0.0,0.0
2025-07-08 13:00:00,3.1639119536896962,-0.12439661581070503,3.7965355934474694,8.045960703539656,0.0,0.0
2025-07-08 14:00:00,0.4522177302689514,0.8591613099807827,1.6695868224344337,-4.482314026423385,0.0,0.0
2025-07-08 15:00:00,0.06366553888800552,-1.1951571531861012,4.3801578787003645,-3.0034876066075955,0.0,0.0
2025-07-08 16:00:00,-0.003801959082536076,-1.3874548925768193,2.4317820759843976,0.8406608688909766,0.0,0.0
2025-07-08 17:00:00,-1.5090665702525081,-1.2223308089919398,-3.179622322613151,-3.8053748578875353,0.0,0.0
2025-07-08 18:00:00,-1.2166464905012033,-1.5507998848470053,-1.6552344743269447,0.7649318371514329,0.0,0.0
2025-07-08 19:00:00,-0.8729015040946458,-1.0251336548351904,-1.6045136942959979,0.9509701636409976,0.0,0.0
2025-07-08 20:00:00,-0.5828420658319557,-0.9150197721470029,-1.0229257389361472,0.992415381940076,0.0,0.0
2025-07-08 21:00:00,-0.2327917211920037,-0.87983925044021,-1.0309280402646912,0.7968430290561489,0.0,0.0
2025-07-08 22:00:00,-0.1808300877010854,-0.7349198270897803,-1.154543796099859,0.519069292732362,0.0,0.0
2025-07-08 23:00:00,-0.13529714959674316,-0.7349198270897803,-1.2460011138314848,0.27018639929632166,0.0,0.0
2025-07-09 00:00:00,-0.10977168010239349,-0.5657707460105726,-1.0921429375455027,0.46070042602375355,0.0,0.20974809358253182
2025-07-09 01:00:00,0.20226670021865772,-0.06342011479983896,-1.157626439713121,0.5179047711156587,0.0,0.20974809358253182
2025-07-09 02:00:00,0.525728304474887,-0.06342011479983896,-1.1256622282853954,0.6033556659768924,0.0,0.20974809358253182
2025-07-09 03:00:00,0.8613843369553316,0.021678850360859682,-1.1429611755079623,0.7223699685360566,0.0,0.20974809358253182
2025-07-09 04:00:00,1.1900859961612873,0.02638631212503429,-0.8185716562571091,1.1602372951175508,0.0,0.20974809358253182
2025-07-09 05:00:00,1.5545621049025837,0.046988172050824846,2.549324897993076,-5.685225123694879,0.0,0.20974809358253182
2025-07-09 06:00:00,1.8614265730588804,0.14049239661767368,0.48342135486673976,-2.3275134156966044,0.0,0.20974809358253182
2025-07-09 07:00:00,2.255977117220972,0.48128135590322796,1.7781113125457821,-3.964262502000922,0.0,0.20974809358253182
2025-07-09 08:00:00,3.8364678862181476,0.36179039484008924,0.13518716109892912,-5.340145994729972,0.0,0.20974809358253182
2025-07-09 09:00:00,5.079550885795986,0.5365597135794327,4.362741626481993,7.118361212105133,0.0,0.20974809358253182
2025-07-09 10:00:00,5.84138012198633,0.7920266312083756,0.7336459390051688,-3.9025029228226864,0.0,0.20974809358253182
2025-07-09 11:00:00,6.076859644249114,0.5492837269021971,5.451740263473634,9.078715110898617,0.0,0.20974809358253182
2025-07-09 12:00:00,7.166598676872197,3.3460614175278796,4.379272789264298,5.2156790780531646,0.0,0.0
2025-07-09 13:00:00,0.5097712031226795,0.7224154517125967,6.147990801935558,13.02355977737313,0.0,0.0
2025-07-09 14:00:00,3.7174933405049764,3.416341392181238,2.136583455895868,2.890836838727319,0.0,0.0
2025-07-09 15:00:00,2.0248944432850955,1.3259745431104852,3.963924235333035,1.750748093713918,0.0,0.0
2025-07-09 16:00:00,1.6465145243340389,1.1721363515979113,4.08837538776554,9.734205500631377,0.0,0.0
2025-07-09 17:00:00,-0.16966250781645167,1.3042356184658146,-1.0297805817520196,-2.051767010133373,0.0,0.0
2025-07-09 18:00:00,-0.18815484904566246,1.0414603577817623,-0.8913632342359185,0.2325684779979056,0.0,0.0
2025-07-09 19:00:00,-0.15532228361961986,0.9363271117793993,-1.1198212507785956,-0.35292146214788755,0.0,0.0
2025-07-09 20:00:00,-0.14124573874553992,0.9143043352417618,-1.0464945391288045,-0.1811064433032452,0.0,0.0
2025-07-09 21:00:00,-0.1021078150861051,0.9072682309004033,-1.868631709345935,0.2167149686740807,0.0,0.0
2025-07-09 22:00:00,-0.05014618159518546,0.8782843462303174,-1.9609545527588894,0.07680534748074494,0.0,0.0
2025-07-09 23:00:00,-0.004613243490844563,0.8782843462303174,-3.4782315362042375,-0.004483718217779879,0.0,0.0
2025-07-10 00:00:00,0.020912226003506444,0.7175150013030572,-3.4027152423988416,-0.05813419979858035,0.0,0.26779847486602687
2025-07-10 01:00:00,0.022038185344039087,-0.026703510596924183,-3.5426889155863908,-0.20830131676584798,0.0,0.26779847486602687
2025-07-10 02:00:00,-0.09609653748614741,-0.026703510596924183,-3.630896808463945,-0.4560278287769497,0.0,0.26779847486602687
2025-07-10 03:00:00,-0.20203683209211612,0.04137566153163474,-2.4362019890800646,0.15410751710786794,0.0,0.26779847486602687
2025-07-10 04:00:00,-0.18424759386667905,0.04514163094297442,-2.5505787868997674,-0.10568737794780272,0.0,0.26779847486602687
2025-07-10 05:00:00,-0.1306839061058986,0.061623118883606866,5.047297249187043,6.3492437910698465,0.0,0.26779847486602687
2025-07-10 06:00:00,-0.13473185893011785,0.13642649853708594,2.3633764829763875,4.710079984255956,0.0,0.26779847486602687
2025-07-10 07:00:00,-0.051093735748542,0.40905766596552934,4.573241454349032,5.807854449867041,0.0,0.26779847486602687
2025-07-10 08:00:00,1.2184846122681168,0.31346489711501835,3.509785524632471,4.755783661807251,0.0,0.26779847486602687
2025-07-10 09:00:00,2.150655190865439,0.45328035210649303,2.882835704189963,-0.741842657774317,0.0,0.26779847486602687
2025-07-10 10:00:00,2.5947126111459493,0.6576538862096476,9.971476501258442,18.63219827075563,0.0,0.26779847486602687
2025-07-10 11:00:00,2.3885958063223147,0.4634595627647046,9.625116927296842,11.828067639725385,0.0,0.26779847486602687
2025-07-10 12:00:00,3.0367385118589847,-0.0192302950705442,4.8103239223945895,-1.1057546241116343,0.0,0.0
2025-07-10 13:00:00,2.722782903730834,-0.6683025413959014,2.6769353239032943,-5.123113739543864,0.0,0.0
2025-07-10 14:00:00,1.3504788087608635,0.112397814789632,3.439286565380142,-0.6729327979650094,0.0,0.0
2025-07-10 15:00:00,4.084630129272516,0.25247254015610665,0.7636631783374168,-10.756127211093567,0.0,0.0
2025-07-10 16:00:00,0.9684233235934558,-0.9593576669378746,2.9323182434469537,1.0074834635275338,0.0,0.0
2025-07-10 17:00:00,-0.7565191594512528,-0.8536782534435516,-2.995563562476812,-2.9128666098387543,0.0,0.0
2025-07-10 18:00:00,-0.6837769515746828,-1.0638984619907936,-2.025732881631979,0.957991796177018,0.0,0.0
2025-07-10 19:00:00,-0.5597098370428607,-1.148005058792684,-2.356560542376941,0.2203382109710741,0.0,0.0
2025-07-10 20:00:00,-0.45439874306300004,-1.165623280022794,-2.424853866079605,-0.01471123465787579,0.0,0.0
2025-07-10 21:00:00,-0.32402627029778447,-1.1712521634958808,-2.2325438273887293,0.2761457181930588,0.0,0.0
2025-07-10 22:00:00,-0.27206463680686616,-1.1944392712319496,-2.2644588442893814,0.32310799438254917,0.0,0.0
2025-07-10 23:00:00,-0.22653169870252393,-1.1944392712319496,-2.4145594945762636,-0.01398935332421236,0.0,0.0
2025-07-11 00:00:00,-0.20100622920817426,-1.1961152184623394,-2.4153241611912284,-0.25755062326186035,0.0,0.08090544655948864
2025-07-11 01:00:00,-0.1998802698676403,-1.086089881118514,-2.6230912545107876,-0.556000527267978,0.0,0.08090544655948864
2025-07-11 02:00:00,-0.18733108659192818,-0.004413687026982318,-2.411987874164878,0.033093073524323634,0.0,0.08090544655948864
2025-07-11 03:00:00,-0.07135292598621751,0.05713311046825478,-2.551291775937736,-0.3146307052667854,0.0,0.08090544655948864
2025-07-11 04:00:00,0.03767086134500033,0.06014588599732653,-2.4309783007439183,0.46374886547026734,0.0,0.08090544655948864
2025-07-11 05:00:00,0.09123454910578077,0.07333107634983249,7.988061730553447,9.075334310977958,0.0,0.08090544655948864
2025-07-11 06:00:00,0.08718659628156285,0.13317378007261574,2.933307897622727,1.3845634280033303,0.0,0.08090544655948864
2025-07-11 07:00:00,0.17082471946313743,0.35127871401537053,3.771340833408454,-1.847646481605925,0.0,0.08090544655948864
2025-07-11 08:00:00,1.440403067479796,0.27480449893496167,3.4037937387203234,-0.8588625467748209,0.0,0.08090544655948864
2025-07-11 09:00:00,2.37257364607712,0.38665686292814155,1.978210368990655,-4.661911375286254,0.0,0.08090544655948864
2025-07-11 10:00:00,2.823490461286949,0.550155690210665,1.4646409339357442,-9.158679968023383,0.0,0.08090544655948864
2025-07-11 11:00:00,2.748057562569212,0.39480023145471066,2.824915108151547,-6.24491301545177,0.0,0.08090544655948864
2025-07-11 12:00:00,3.526884174211783,0.008648345186511634,2.841494111039658,-3.884071653706129,0.0,0.0
2025-07-11 13:00:00,3.343612472189531,0.6327185034237331,1.947368084045356,-3.838341640277496,0.0,0.0
2025-07-11 14:00:00,2.684909698646439,2.339251960757317,9.50201195582316,17.587488007243486,0.0,0.0
2025-07-11 15:00:00,-0.8007791937090729,0.014131138575540714,5.588122198598822,3.5909668719120202,0.0,0.0
2025-07-11 16:00:00,1.515830618228139,1.7921115314136518,2.815818157657008,0.3305452018526367,0.0,0.0
2025-07-11 17:00:00,1.7466732912014618,2.6906993965854586,-2.890417680066587,-1.8200142888961819,0.0,0.0
2025-07-11 18:00:00,1.5538473792725647,2.522523229747666,-2.685038756089416,-0.5905893574768827,0.0,0.0
2025-07-11 19:00:00,1.41234637399892,2.455237952306153,-2.33424916270121,0.26482324620218367,0.0,0.0
2025-07-11 20:00:00,1.252089348173315,2.4411433753220653,-2.337004230532885,0.24916816893758267,0.0,0.0
2025-07-11 21:00:00,1.116893701133064,2.4366402685435955,-2.205615202185111,0.3216139368705043,0.0,0.0
2025-07-11 22:00:00,0.9945217639242961,2.4180905823547407,-2.3842130393991163,-0.0266342847381968,0.0,0.0
2025-07-11 23:00:00,0.8657211313289521,2.4180905823547407,-2.4593243501731132,-0.09906861303223276,0.0,0.0
2025-07-12 00:00:00,0.7169130301236158,2.416749824570429,-2.4418262158688244,-0.24588120530790372,0.0,0.09805769058092947
2025-07-12 01:00:00,0.5437054187644638,2.4431183332395134,-2.4568960732152836,0.02220807326214328,0.0,0.09805769058092947
2025-07-12 02:00:00,0.38192103134048977,2.2267830944212075,-2.4723596760680535,-0.1024534330630793,0.0,0.09805769058092947
2025-07-12 03:00:00,0.2323310721407336,1.4707438322341495,-2.3392258769807692,0.33595712297635355,0.0,0.09805769058092947
2025-07-12 04:00:00,0.0757867396664859,0.8861936244171573,-1.844282999606496,0.8813843543693233,0.0,0.09805769058092947
2025-07-12 05:00:00,0.0,0.08269744232281298,4.80891118349251,-1.2708264691784597,0.0,0.09805769058092947
2025-07-12 06:00:00,-0.004047952824217917,0.1305716053010396,1.744040186719672,-2.189478494959039,0.0,0.09805769058092947
2025-07-12 07:00:00,0.07959017035735665,0.30505555245524335,1.169670198815563,-7.1387259276667665,0.0,0.09805769058092947
2025-07-12 08:00:00,1.3346630753090376,0.24387618039091633,4.3678246777121466,3.0311228063642934,0.0,0.09805769058092947
2025-07-12 09:00:00,2.107005526271653,0.3333580715854602,5.260626014278273,6.086702907448572,0.0,0.09805769058092947
2025-07-12 10:00:00,2.420516719659897,0.46415713341147896,5.832775711299138,5.345041893273806,0.0,0.09805769058092947
2025-07-12 11:00:00,2.222183642185555,0.33987276640671554,3.0255937749908255,-3.2855537882291985,0.0,0.09805769058092947
2025-07-12 12:00:00,2.878110075071518,0.0309512573921563,2.1566290062878335,-3.726115736902347,0.0,0.0
2025-07-12 13:00:00,2.555043640285006,0.5302073839819336,2.019563477082167,-1.6982446842784882,0.0,0.0
2025-07-12 14:00:00,1.7389018500498818,1.0972409094579434,4.82199426583789,2.942730620301891,0.0,0.0
2025-07-12 15:00:00,0.9165370589318127,0.30886872810164673,9.804643203849977,15.145971499972715,0.0,0.0
2025-07-12 16:00:00,0.4152569612241492,-1.521969945492336,5.152618572949497,7.268593324910705,0.0,0.0
2025-07-12 17:00:00,0.05968732967920491,-1.056753623617619,-2.8304949177231222,-2.3311895865562953,0.0,0.0
2025-07-12 18:00:00,-0.007099562630289863,-1.1912945570878537,-2.155807526599257,-0.11323327442776976,0.0,0.0
2025-07-12 19:00:00,0.022594161932956644,-1.2451227790410635,-2.4067155485984437,-0.6642270072042573,0.0,0.0
2025-07-12 20:00:00,0.03667070680703792,-1.256398440628334,-3.355685213460509,-0.6240174220320083,0.0,0.0
2025-07-12 21:00:00,0.07580863046647274,-1.2600009260511094,-3.0860009290111066,-0.2023044735047457,0.0,0.0
2025-07-12 22:00:00,0.09950910774755425,-1.2748406750021937,-3.1728959212821577,-0.2396981703734115,0.0,0.0
2025-07-12 23:00:00,0.1218698101186532,-1.2748406750021937,-3.1828877307502954,-0.12636259882197218,0.0,0.0
2025-07-13 00:00:00,0.14739527961300286,-1.275913281229643,-3.1727156879118166,-0.26308240213719936,0.0,0.14511281913139934
2025-07-13 01:00:00,0.09708784701045677,-1.2548184742943753,-3.316509156150452,-0.3871911312009099,0.0,0.14511281913139934
2025-07-13 02:00:00,0.058203638343090135,-1.4278866653490203,-4.920162308643542,-0.2309285121349981,0.0,0.14511281913139934
2025-07-13 03:00:00,-0.01991953404313877,-1.234524834707809,-5.068263541579779,-0.6925297391189417,0.0,0.14511281913139934
2025-07-13 04:00:00,-0.10499707970385785,-0.08105685359967624,-2.117039123010053,0.2073471697929934,0.0,0.14511281913139934
2025-07-13 05:00:00,-0.10286678388615748,0.09019053510119737,6.13069235645829,2.8116739379768703,0.0,0.14511281913139934
2025-07-13 06:00:00,-0.10691473671037673,0.12848986548377866,5.068171617486154,7.343509905830798,0.0,0.14511281913139934
2025-07-13 07:00:00,-0.023276613528802205,0.2680770232071417,4.013833111301649,1.2722261445068654,0.0,0.14511281913139934
2025-07-13 08:00:00,1.1948683425447766,0.2191335255556801,6.535520772503913,5.0872522476713105,0.0,0.14511281913139934
2025-07-13 09:00:00,2.0756055291990214,0.2907190385113152,4.320636733697632,-0.6423908086028177,0.0,0.14511281913139934
2025-07-13 10:00:00,2.4750889524657707,0.3953582879721302,6.100007122003688,1.9396183170764043,0.0,0.14511281913139934
2025-07-13 11:00:00,2.348222661804956,0.2959307943683195,9.258086374337012,10.725495899548806,0.0,0.14511281913139934
2025-07-13 12:00:00,3.075615881504446,0.04879358715667203,8.66079802893694,11.087633540560468,0.0,0.0
2025-07-13 13:00:00,2.840910787539115,0.03912512968923842,5.564933615543827,4.927437576834638,0.0,0.0
2025-07-13 14:00:00,1.7135115049494676,0.30636403363900017,11.046656221555851,11.254139052485352,0.0,0.0
2025-07-13 15:00:00,4.663815835592299,1.1270806166127632,3.3246824515753826,-12.327482627472024,0.0,0.0
2025-07-13 16:00:00,2.4520804663417164,0.5278719179416174,-0.6348978764877191,-8.684211731519762,0.0,0.0
2025-07-13 17:00:00,-0.643761446445767,-0.16923347771967973,-2.8646654088860735,-1.2291338369406004,0.0,0.0
2025-07-13 18:00:00,-0.617076511388793,-0.27686622449586756,-2.247326051310745,0.39438937592603474,0.0,0.0
2025-07-13 19:00:00,-0.5842439459627504,-0.3199288020584354,-1.0994316334646785,-0.3813277631371325,0.0,0.0
2025-07-13 20:00:00,-0.4210485229700532,-0.32894933132825177,-0.7609634575262896,0.49562161602662913,0.0,0.0
2025-07-13 21:00:00,-0.2327917211920037,-0.3318313196664723,-0.7597685827091302,0.1267875382880481,0.0,0.0
2025-07-13 22:00:00,-0.03171120958246941,-0.3437031188273394,-0.6744265817589002,0.5499054543030856,0.0,0.0
2025-07-13 23:00:00,0.16294060664048882,-0.3437031188273394,-0.77917758833124,0.3913299451190855,0.0,0.0
2025-07-14 00:00:00,0.3375849542534545,-0.3445612038092989,-0.9431918274960034,-0.17620596167544406,0.0,0.04942358863846372
2025-07-14 01:00:00,0.48782979171260443,-0.32768535826108475,-0.7653888641236022,0.5703982471946741,0.0,0.04942358863846372
2025-07-14 02:00:00,0.6494978531069325,-0.46613991110480085,-0.9804892232185366,-0.0856856194198056,0.0,0.04942358863846372
2025-07-14 03:00:00,0.810653898277398,0.07056043259817668,-0.936238739044923,0.1235743660167617,0.0,0.04942358863846372
2025-07-14 04:00:00,0.9775620146214511,-0.040812901636794,-0.04613220982213626,0.680175926723377,0.0,0.04942358863846372
2025-07-14 05:00:00,1.1849913903856693,0.09618500932390489,3.6352592285367114,-2.030387910939867,0.0,0.04942358863846372
2025-07-14 06:00:00,1.3253155057952442,0.8977315188837268,1.9509452823370987,2.1078611721532634,0.0,0.04942358863846372
2025-07-14 07:00:00,0.5078648387263258,0.7053101539276532,-4.0100346512044265,-5.94888809384827,0.0,0.04942358863846372
2025-07-14 08:00:00,0.9769386875973547,0.34919432927851923,-3.0586082381197905,-4.485555899098639,0.0,0.04942358863846372
2025-07-14 09:00:00,0.5874266474434804,-0.06162150872320975,0.4710007930889748,6.040400079723859,0.0,0.04942358863846372
2025-07-14 10:00:00,0.46276624432739266,-0.20639215415403248,-1.1914256103936347,-0.9469089616836448,0.0,0.04942358863846372
2025-07-14 11:00:00,0.9262534568118537,-0.014516485496335,-0.932975706322616,-1.5071984121612303,0.0,0.04942358863846372
2025-07-14 12:00:00,1.9450663179510301,-0.11459339422438734,-0.9936082695754361,0.23193927009125903,0.0,0.0
2025-07-14 13:00:00,0.9912824224902513,0.03059024937611842,-1.0592621247918308,3.3119769415205367,0.0,0.0
2025-07-14 14:00:00,-0.04554971557097558,0.2803974747255965,-1.3244836732835121,-2.271523455697073,0.0,0.0
2025-07-14 15:00:00,1.333182885029152,0.3119991984735987,-1.633235175131191,-1.6726444151762032,0.0,0.0
2025-07-14 16:00:00,1.515830618228139,0.7848135956793412,-2.518635938144627,1.241972301585608,0.0,0.0
2025-07-14 17:00:00,-0.8661208759572181,0.5110241772668175,0.028794093154769274,8.239644697514118,0.0,0.0
2025-07-14 18:00:00,-0.7399889472263067,0.42491797984586727,0.45754775130093667,6.894153153185875,0.0,0.0
2025-07-14 19:00:00,-0.4306304596856419,0.3904679177958129,0.5492842321465945,1.4769579626118923,0.0,0.0
2025-07-14 20:00:00,-0.1923731077052477,0.3832514943799599,0.5527833101980847,1.335320688900055,0.0,0.0
2025-07-14 21:00:00,-0.08816745123188155,0.3809459037093835,0.5606305444657456,1.095619423990855,0.0,0.0
2025-07-14 22:00:00,0.10841845221915893,0.37144846438068974,0.5745592230619494,1.2462761614764661,0.0,0.0
2025-07-14 23:00:00,0.298575660283622,0.37144846438068974,0.5522033643369995,1.336138711807847,0.0,0.0
2025-07-15 00:00:00,0.46872539973809385,0.22090706880409405,0.614111580802599,1.4763510802884299,0.0,0.07287220424409886
2025-07-15 01:00:00,0.61447562903875,0.14389517382408767,0.6155970112945381,1.6098685799183994,0.0,0.07287220424409886
2025-07-15 02:00:00,0.7716490822745843,0.033131531549114815,0.6184503426765078,1.6582824342453009,0.0,0.07287220424409886
2025-07-15 03:00:00,0.8091153115801349,0.08048092732148833,0.491130561153308,1.4122796113351679,0.0,0.07287220424409886
2025-07-15 04:00:00,0.9715288197656956,-0.008617740066488206,0.32586756962715346,0.5524096799719601,0.0,0.07287220424409886
2025-07-15 05:00:00,1.156994159680976,0.10098058870207091,-0.848816478782722,-9.320539325115883,0.0,0.07287220424409886
2025-07-15 06:00:00,1.152946206856758,0.7189818041083448,-1.1361307876842355,-4.483704300054596,0.0,0.07287220424409886
