time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-29 14:00:00,14,85,-0.1297499260882662,-1.3269337680937736,-1.1840425773884933,-0.4238427124490285,-0.971033432914872,0.5006144326615631,-0.7418425137668998,0.44353260687966817,-0.8769004277713275,-0.8038915426228073,0.773639568402777,0.7468833019074848,1.252167053005285,-0.13626231689212343,0.0,0.4391199262910392,0.2425374727282119,0.3707443142780282
2025-08-29 15:00:00,15,85,0.18687097228083377,0.4245550507361569,0.3752395872168364,0.39375092033025805,-0.5359184910520163,0.5385062126331597,-0.34839427751860863,-3.7506227966077166,-0.3989563189080484,0.4476889854737256,0.02200344319335812,0.2507889762373232,-0.10777325068643495,2.2663975134126346,0.0,0.11967315260353617,-0.9920038552495337,-0.7495802114828952
2025-08-29 16:00:00,16,85,-0.043070714515904676,1.3271583356737993,1.336100944038695,0.8619754311464471,0.7165810687801468,1.0017459286696555,0.6951620046763285,1.6515884699416983,0.14280398915503792,1.3640538032766436,0.280744586869653,-0.2588710909022282,0.1997459557049539,-0.937069206524519,0.0,0.038863162129994855,-1.4210404707301676,-1.2055335461655745
2025-08-29 17:00:00,17,85,0.19928547968997856,3.755731389248174,4.137333158910513,0.42037822897835536,-0.32413305318403274,1.1623874741917843,-0.0252434202233498,-0.5216114957896342,-0.09791745542834707,1.9123974395309253,0.7208177090981174,-0.3389524259815039,-0.8426853879198034,-1.0363823771713498,-0.0008826038111688916,-0.11257674739405754,-0.040254755051731594,1.141830997826917
2025-08-30 07:00:00,7,86,-0.23037060800219433,0.2303366606829276,0.29434700641510997,0.9236924495966126,-0.5788423091823444,0.3539994585249626,0.940728808167181,0.43380636390768124,0.04048119509841541,-0.45349474051011307,0.3228465387753481,-1.0039369745776825,-1.0541566538444769,-0.8384463880966299,0.0012826973487610471,-0.28647368850097576,-1.6966969914545094,-1.4405409293123137
2025-08-30 08:00:00,8,86,0.11701922314351276,0.1471679159090639,0.15599561657645544,1.3334870894153206,0.269615621681833,0.41113740916770825,1.413815980330836,-0.1920004027095941,0.4799479393128636,0.2841521536376716,0.35552006544332104,-0.9354243352441616,-3.230172208952661,-0.053027648987128195,0.0,-0.12912355535018916,-1.8016607612555073,-1.7204252009629175
2025-08-30 09:00:00,9,86,0.2097404197275567,-3.130150992539957,-2.9601663803850666,0.6910932851245407,-1.012573673798402,0.34260856898857783,1.068557450752278,-0.3091462947091751,-0.08267605773801523,-1.477087456609919,-0.29921878868619095,-0.9182723946357356,-2.0096522537810646,-3.3974762769290514,0.0,-0.5928278682569537,-1.7823620338328086,-1.747268632746143
2025-08-30 10:00:00,10,86,0.7032116551764275,-2.2650842562420603,-2.2399354379453564,0.7192148388382362,0.03789424326751145,0.31346700717999765,0.7780053128087023,-0.5680617476006524,-0.028522909636253257,-0.4011781756048699,0.5987684369367076,-0.9414372933046782,-1.3311923874312137,-1.0520950696081959,0.0,-0.09449505181354775,-1.6302969796986502,-1.397779985210331
2025-08-30 11:00:00,11,86,0.6107638534059029,-0.805462720186432,-0.869168152105634,0.6223651537491659,0.5454274695704588,0.1690620738649703,0.598507347503807,1.2261039975214492,0.17749051887970635,0.7095818095571774,-0.0864395278147069,-1.012849695207556,-1.9424129752228412,-2.594705674873822,0.0,-0.44778688102073305,-1.8809886567765581,-1.8655946937489636
2025-08-30 12:00:00,12,86,-0.22340501938168544,0.5681917265978405,0.5857142175483805,0.6981353094318896,-0.30707771501346437,0.28017116345199433,0.8689641022964285,-0.3360910705020226,0.49587345943359695,-0.21132337329435957,-0.10782281946294986,-0.7424349197176987,-1.1456023417049686,-0.8799336263027101,0.0,-0.3156670332906328,-1.531428475858872,-1.4577466065889133
2025-08-30 13:00:00,13,86,-0.09829972093010775,-0.18599381633575188,-0.10408357546423008,0.03584773150364157,-0.31583262221717157,0.3313035343579833,0.15986980624205543,0.36221199347743815,0.13278864086399966,-0.33054841211871616,-0.039477959527146916,-0.9503752883154649,-1.4035276239285193,-2.2631003193355905,0.0,-0.28838971367945454,-1.7775035955972844,-1.7587536899627687
2025-08-30 14:00:00,14,86,1.5955527645076168,-0.03927911566610309,-0.546846439169408,0.7480395258162843,1.758160968440358,1.0284152784413843,0.746501514668502,0.35482608550373457,0.636527519969907,2.9530505324166993,0.3171965236093368,-1.3474412774258695,-1.7861221756318373,-0.6990546057746434,0.0,-0.39823000194984814,-1.7863005930779012,-1.6941210537548173
2025-08-30 15:00:00,15,86,1.8629781306591975,-0.907653498132281,-1.344470474178904,1.011038652790424,2.279166695876315,1.441203859356458,0.9555216495351024,2.6739925221904217,0.5087161174239587,3.5065549691903817,0.13276312637649268,-1.1912478431763354,-1.1920280195135575,-3.273584903336708,0.0,-0.6267034974316489,-2.465423806673046,-2.0863924399151887
2025-08-30 16:00:00,16,86,0.2330751271919396,-1.890571982120851,-1.8640615120022703,0.43783000807911066,0.5246127697595271,0.7414312560581463,0.5038395840736694,-0.02771074299983184,0.3889847792401006,1.0912430426213149,0.22227480358533658,-1.0317457003199295,-1.3166594266222589,-1.6028404671887686,0.0,-0.3773526675768586,-2.022523037591763,-1.9601346158466422
2025-08-30 17:00:00,17,86,0.11700969482601331,-2.3034098403795666,-2.3868227680255507,1.0424424577953622,0.36930159086063624,0.11127408502579106,1.2574471670626473,1.6061830817980782,0.934776363468844,0.9862769031512659,0.5766541672784937,-1.1690761700866041,-1.3058492669782975,-1.1105941448121284,-0.0018032771944705983,0.5590664126918821,-1.8114569115134618,-1.7999379608378168
2025-08-31 07:00:00,7,87,0.15632081409850995,-0.49756898922632786,-0.602767430497356,1.121307536474888,0.12709413828444144,0.46343527247200256,1.3486914608429847,1.02153585060274,0.4280007793035938,-0.0501950972853793,0.19504040758491792,-0.8215742666269299,-0.8174830719782238,-0.9102851105319756,0.0024647335061761325,-0.3412473172613708,-1.36655081363951,-1.3330428291004823
2025-08-31 08:00:00,8,87,0.23895496873861272,-0.5523836873786802,-0.4911557205202323,1.6000008788141056,0.06676566198087142,0.7202679399313019,1.2358909164368659,0.5208904373089199,0.7059235747220565,-0.2586239758485992,0.0342836143180002,-0.8399868414868867,-2.738407122617832,-3.2049114165502393,0.0,-0.6682551459416172,-2.5707620555052806,-2.348188031578246
2025-08-31 09:00:00,9,87,0.23683638323558537,0.16364292777440553,0.2669755049336911,1.596293371604821,-0.24637732110323585,0.4974940758446369,1.400234777186287,-0.2473170357673401,0.9443844258145271,-0.6315455268629113,1.3879629740753607,-0.8012270475821057,-1.6420708891816598,-1.045081662582987,0.0,0.9043369060422184,0.048713403495633786,0.1870643334450705
2025-08-31 10:00:00,10,87,0.16569992616747403,-1.7861747147458664,-1.726496094548817,1.4967531731552244,-0.2831469140222691,0.3711668398170529,1.6484523907254074,0.22004136139607325,0.897894502251916,-0.5095050729060108,-0.4211776270809786,-0.5861307566314339,-0.7421230523656115,-1.1469991424148178,0.0,-0.6989473141407725,-1.3879879385146066,-1.5548859941577826
2025-08-31 11:00:00,11,87,0.10165660064696413,-1.0055693874464735,-0.9633743945747977,1.098695772481785,-0.5791610483351081,0.6051356992171962,1.3038711768066287,-1.0425890804126263,0.5623703613132753,-0.5032576203042615,0.9767690598681862,-0.6292986710476248,0.09443852974631295,4.345421433064628,0.0,0.6870619323753446,-1.3495010048538305,-1.4114127651080595
2025-08-31 12:00:00,12,87,0.3301815741672086,-0.8681706167347838,-0.8990335520360133,0.993322855448594,-0.30787631099255486,0.528713072943346,1.0059405263046626,1.0801086625515723,0.8654301196629899,-0.41170590265338275,0.48437113852904556,-0.47813357412011726,0.09630989622906211,-0.787618677163387,0.0,0.17840765170694933,-1.1153079059389936,-1.0031019805315178
2025-08-31 13:00:00,13,87,0.0673700568502793,-0.8614419685017396,-0.8383633486265396,1.2415195162477146,0.15016660122753406,0.31723645242560206,1.3329780021832665,0.9642603542585458,1.4227005318935761,-0.08861060099979934,1.2191532465804582,-0.2738967569852483,1.4323500670065097,4.514793584845753,0.0,2.6992964043075,-1.1659884633493054,-1.4355626756148152
