time,hour_of_day,day_index,resid_aud_mel48_std,resid_aud_mel47_mean,resid_aud_mel62_mean,resid_aud_mel12_mean,resid_aud_mel26_std,resid_aud_mel00_mean,resid_aud_mel10_mean,resid_aud_n_frames,resid_aud_mel17_mean,resid_aud_mel10_std,resid_vid_gridstd05,resid_vid_gridmean15,resid_vid_gridmean12,resid_vid_gridmean00,resid_vid_dark_fraction,resid_vid_flow_mean_avg,resid_vid_gridmean03,resid_vid_gridstd03
2025-08-26 11:00:00,11,82.0,-0.12686751751856074,-0.12163398357366084,-0.4797581666569254,3.5835169159860225,-0.2572804814945623,-0.0575116627045143,1.1468641763757035,1.0098342639257907,0.08999397548653443,0.12517130834255807,-0.07472676171737941,0.38587726481576223,0.288891133837761,-0.7242352733699289,0.0,-0.4201656900602727,-0.10427138705377259,1.04585101770091
2025-08-26 12:00:00,12,82.0,-0.017697547061374497,-0.042410827663216466,-0.07642487357636785,3.2249787994586177,-0.006511709159863127,0.4172943499309433,1.1611653667888902,0.0383509655768269,-0.07536428308240012,0.9483228109928,0.40432994123655314,0.46740092079887297,0.6610966159585474,-0.5633732017642857,0.0,-0.02325885227437384,-0.1787776123711493,0.8190777405278722
2025-08-26 13:00:00,13,82.0,0.07028423067735728,-0.014522322532451226,0.31295790680211444,3.5344829325750573,0.4169759966853054,1.139203527654886,1.9323140442546598,-3.848684658335737,-0.010421848656679555,0.20153502994810957,0.49552050441338624,0.48693084282672927,0.5476361590705239,-0.18523662444400613,0.0,0.242782196415406,-0.1895535563727947,0.8247862814141891
2025-08-26 14:00:00,14,82.0,-0.3541852656244613,-0.08148022489865803,-0.022610631756146804,3.4436631771293182,-0.9602650529127263,1.2694071850324418,2.076764827435048,1.1673474384096887,0.10709851875530552,-0.8621967260329173,-0.1047457545595632,0.5508247152630055,0.4173723438471587,-0.20776272616309233,0.0,-0.1293799473300894,-0.15787357152943815,0.8355772389347922
2025-08-26 15:00:00,15,82.0,-0.1753468290970332,-0.09869077052901121,0.2883000608305565,3.7155502585313256,-0.1782493926568004,1.6658396002741704,2.1094461694251367,0.8404174730977166,0.12417255236558289,-0.7231373700362592,-0.026915862765067078,0.5558584881713241,0.36624777337310843,-0.6919162734643318,0.0,-0.23708753315270226,-0.2616089403840362,0.7694343908636994
2025-08-26 16:00:00,16,82.0,-0.36001349642701586,-0.07476499310198675,0.6323117696123548,3.109558414867161,-0.11035382988759213,1.7028874333986703,1.8241744790547925,2.2766358721486535,0.25865185365781407,0.47594372214654257,-0.29736249483276067,0.5464689443350577,0.46075343164682314,-0.7895481166620171,0.0,-0.3176538461157091,-0.25047130765304804,0.7966959517344402
2025-08-26 17:00:00,17,82.0,-0.28538722623505874,0.2808785208632698,0.9548286808656714,4.171339352197885,-0.08444878672297818,1.5085088888765144,1.9040502068246665,0.354564408597663,0.5006922027638006,0.3287370208351114,0.37863792220011927,0.3490844278032965,0.8015890142330027,-0.6632040832855837,-8.488174450271835e-05,-0.2731856870894469,-0.5620905038248174,0.5676931304354544
2025-08-27 07:00:00,7,83.0,-0.28060958275868086,0.3085086560488075,0.19626761079084082,1.1231782205567975,-0.3012670588762453,0.08729784517686756,1.6655176956805706,-3.848360139782079,-0.5276127612945126,-0.34351588097920227,0.1398731222346028,0.5601722730181333,1.167881230287441,-0.489135621023258,0.006741624654904466,-0.022840942801354513,0.07041740497067817,1.1193662938539237
2025-08-27 08:00:00,8,83.0,-0.10630914802925506,0.4745364583642331,0.7475655530130528,1.3391110324573225,0.15365995961694193,-0.0835651387467955,1.7504988140061362,0.13709387197240852,-0.44099902755187603,-0.3031671922814603,0.28621311438973696,0.5284706570844635,0.08022326815699743,-0.10919128812024614,0.0,0.22209277060883026,0.004722524241611126,0.9684088126460695
2025-08-27 09:00:00,9,83.0,-0.16138650401350607,0.3843373948715312,0.5149892589213902,2.7069120178160793,-0.1438195571136102,-0.17088617076917045,1.5725562759101341,1.0184092013721462,-0.48382646423773185,-0.32531201286843014,-0.18119244879557989,0.5296018406060821,0.6722513237089321,-0.5287550720316012,0.0,-0.10922293507559061,0.03933936157296747,0.9565517024636118
2025-08-27 10:00:00,10,83.0,0.8755976619575923,0.7987791837412839,1.176679013284379,2.844715226108475,2.92277383096674,-0.5619934065433956,1.2984974293568154,2.3402261406417817,0.5818121078680332,0.30659250389364345,0.08886800365675689,0.5365189740030505,0.1853932452444807,-0.2038168333097164,0.0,0.007882651304702754,0.05359163610756679,0.9963469205574731
2025-08-27 11:00:00,11,83.0,0.40412342844830423,0.4931077649220963,0.40891765101525035,2.866813532788818,1.646693501108981,-0.5273902213353318,1.4438846077115066,0.8078674111406325,0.8160852433285728,-0.8902302536043595,0.6573783613819985,0.3350732438986195,1.2247237827358561,-0.014142540142123017,0.0,0.49549609676023754,0.12045252538844353,1.0926771809356586
2025-08-27 12:00:00,12,83.0,-0.20274123592093152,0.22173069489988284,0.4374532723807211,2.579983039566894,-0.26892672110528204,0.12874797755463158,1.1925915137294973,0.03068077246146152,0.41345018540515993,-0.5763714173141197,0.0039678297131318235,0.37869556851330133,0.6306865173674623,-0.81321272069633,0.0,-0.12679034818043128,0.057233930128934074,0.9034623556135111
2025-08-27 13:00:00,13,83.0,0.22872102837044767,0.4274396192438775,0.6257473935809241,2.8275863460600457,0.6915453704881711,0.4067705121176173,1.4310076568066739,-3.0789477266685896,0.5033187535723967,0.39441077771607613,0.4005924065565316,0.3872906668310918,1.1400395254547355,-0.6803832978221889,0.0,-0.024046399124190265,0.030947317835892774,0.9086286027141985
2025-08-27 14:00:00,14,83.0,-0.4551184934469597,-0.06257152076380446,-0.9464470831263403,2.7549305417034544,-1.0608255926825134,0.47116529072024577,1.0699083807961702,0.933877950727751,-0.0761241760504674,-0.9390489645306865,0.7824499302181519,0.48165145467805726,1.0081680368572263,0.7436023944467509,0.0,1.2588183385535614,0.0549306939999592,0.8873182236444936
2025-08-27 15:00:00,15,83.0,-0.4417487810934583,0.28581953424635825,0.5259547276887981,2.972440206825061,-0.15619710788173857,1.1972072903032536,1.715380615273506,0.6723339784781733,0.8440696262349281,-0.0719821556784781,-0.22162872437015368,0.3977394459693646,0.8408277819324519,-1.2437110258964075,0.0,-0.16170288851900216,-0.3111152482838544,0.4053312805671755
2025-08-27 16:00:00,16,83.0,-0.29959954229084446,0.20254692851999592,0.4162006921501662,2.4876467318937285,0.5166645990080616,1.1669753916819436,1.476271874298019,1.8213086977189228,0.8300934643931054,0.3807549777172339,0.9065570210320818,0.5489267840380934,0.7220126290660218,-0.6283018293858136,0.0,0.44807252651810825,0.12238071614546336,0.8889960447488849
2025-08-27 17:00:00,17,83.0,-0.25852615624153663,0.48528730744955173,1.246132157865818,3.3370714817583074,-0.16361954240809173,1.147461784033107,1.569840796551822,0.2836515268781304,0.9407547561662429,-0.3435286170266846,-0.17834556780936484,0.5270410075606038,0.4754782834714222,-1.303335428071704,-6.790539560219688e-05,0.07123965653127584,0.19051053124848227,0.9449843518783263
2025-08-28 07:00:00,7,84.0,-0.26386424673104253,0.22032577235188236,0.09751216294707371,2.15989183870811,-0.2575476858296507,-0.4403189079768006,0.9338855534089663,6.921311888174337,0.099892192446562,-0.8050229542295962,0.2520858637560457,0.43018358497350717,0.29296180767903834,-0.881354378776865,0.0053545690009789565,-0.3291954117627556,0.042651993176735625,0.9064013639216094
2025-08-28 08:00:00,8,84.0,0.222459131870835,0.6187899809736204,0.9973120684217933,2.2566314014662954,0.9982715783166611,-0.35960176307664216,1.44810613272405,5.109675097577927,0.33359656056644454,0.5502643305995714,-0.10122711661294959,0.40589087180410455,0.10394671610165418,-1.5501470985568049,0.0,-0.6928004689858757,-0.1062542286933964,0.6392540008439676
2025-08-28 09:00:00,9,84.0,-0.09958700882468308,0.5168852862855507,0.6612008940073073,2.28106957150568,0.052789740982973454,-0.16576688697376996,1.1680956841757446,5.814727361097717,0.3280355072766016,-0.23647864848242786,0.37821018742196744,0.4005590769154175,0.2768485908686148,0.1236920055705314,0.0,0.3536726093834662,-0.0694488673243161,0.6921392628734457
2025-08-28 10:00:00,10,84.0,-0.16223332515514083,0.3360190056075113,0.4853697459722516,2.27577218088678,0.021926677981293663,-0.24704958149205586,1.0258853597487445,6.872180912513425,0.3289601653404514,-0.21604063829882492,0.43837153908715953,0.35262920023190225,0.12239385439519818,-0.5495470078359305,0.0,-0.3930135863290353,-0.292941147320267,0.38151435773149867
2025-08-28 11:00:00,11,84.0,-0.2744706843247732,0.344076681224136,-0.1325872818414875,2.2934508262310542,-0.7425930859753831,0.2741897702758538,1.0152925000167543,5.646293928912506,-0.049551218822666165,-0.5441558533955545,0.15108965348983017,0.14544705091200427,-0.42259144720677067,-0.5210567689604457,0.0,-0.38087346333979466,-0.2547784609600192,0.4101800157663896
2025-08-28 12:00:00,12,84.0,-0.2472719130842067,0.21847849611246623,0.06432513691991137,1.3453922060682606,-0.6093007289512979,0.6774856278311449,0.7428650259246763,5.024544617969169,-0.005704106418006061,-1.1563375956421034,-0.5274189945428804,0.16784327651914355,-0.22225420819386982,-0.8775638614339041,0.0,-0.7766522174293626,-0.3262112474617489,0.2769037638431664
2025-08-28 13:00:00,13,84.0,-0.4059582357154139,0.12382447437916755,0.3710277661455984,1.4879405467070397,-0.8799054202298295,1.1535818105160245,0.6926016264245154,7.5368418186651285,0.13666329394958313,-1.5585757851755966,-0.2984786496473061,0.20720083073978302,-0.14704403978453473,-0.7219487734588856,0.0,-0.6189414910399778,-0.16577288516322097,0.5066736573946697
2025-08-28 14:00:00,14,84.0,-0.1644951411455938,0.2578235250439336,0.5656757080266439,1.6150469448808566,0.14620032043790754,1.140922146487489,0.9708551226228708,5.7471023605822005,0.1158440793033583,0.02115728054411492,-0.26396463638351186,0.2677603412637821,-0.27438115837306165,-1.1325668478882136,0.0,-0.9768860674327408,0.10495026826923393,0.9190260666136386
2025-08-28 15:00:00,15,84.0,-0.3294528229658904,0.22593047626292706,0.06119522846186429,1.0983584600607594,0.07060032066705824,1.4647076327847497,0.5154524841194701,5.537867182782539,-0.023680975409746008,-0.28025864281044555,0.45674482780528414,0.2810750213501465,-0.012820426667419893,0.17895604901269113,0.0,0.0037658610189814645,-0.07162122177674246,0.6830093070263601
2025-08-28 16:00:00,16,84.0,-0.3312611200949974,0.2068211227169121,0.32969557974832453,1.9425809885984244,0.463177942610129,1.1536690642789114,1.061201015908783,6.457046958175138,0.3561296923245712,0.3046039821737869,-0.1372986032039748,0.2592810388286204,-0.25208204307911175,-0.35538949626116967,0.0,-0.3513218147923166,-0.21332140901332453,0.4732779161565739
2025-08-28 17:00:00,17,84.0,-0.1832588790156502,0.41677937344389515,0.3505787620792775,2.3879498719674324,-0.056695612712931,0.9673097614267201,0.8716070040018336,5.226921221502504,0.3569225019469463,-0.11463613626501579,0.43512700316340847,0.4176450137460934,0.094847456267106,-0.9264492946030483,-0.0011280267379851772,0.11153726876939674,0.41398442256278606,1.154722421873628
2025-08-29 07:00:00,7,85.0,-0.5210209087108442,0.04772117565862477,-0.7191880147226037,-1.251152939866199,-0.8800117379629472,-0.27664159756746604,0.8462142659867582,5.53704951053947,-0.48665232947555187,-0.5436474581000981,-0.6165954413895745,0.2704163355324989,-0.39085106405630365,-1.4900995250237132,0.004879178796778974,-0.791173048994295,-0.12895666190215793,0.45240730242432536
2025-08-29 08:00:00,8,85.0,-0.006534895787550732,0.260254849520996,-0.06066129812640557,0.7549867474158369,0.08292814359364307,0.1460256369282521,0.8391016703110696,4.087740078062342,-0.3134521985057109,0.37336246927615385,-0.10190181522481567,0.3112355980464787,-0.5824150701686164,-1.7657909904018343,0.0,-0.5544619147848386,-0.03060186870824655,0.5363975981881379
2025-08-29 09:00:00,9,85.0,-0.2931938638117888,0.17036503932873717,-0.32846574694722486,-0.8485782125469368,-0.4819283329452529,-0.012632099391247764,0.8911192323362127,4.6517818888781735,-0.42889576735687274,-0.10200710280305961,0.38048467882486076,0.2804032936288834,0.29754951084178183,-0.4006555811907603,0.0,0.1409471681087906,-0.012650260008171155,0.5310208848863771
2025-08-29 10:00:00,10,85.0,0.07159502376065863,0.4224711738402521,0.9491819523145728,-0.2638236480551792,0.24698494781855884,-0.10040196376090654,0.9370403888334948,5.497744730010741,-0.12836578439631893,0.9026423822466196,-0.30216956911555065,0.20727145777049372,-0.15243023468627986,-1.3440260108671125,0.0,-0.6385524435690525,-0.13308669207878077,0.39466237464991805
2025-08-29 11:00:00,11,85.0,-0.47688950853009937,0.011242846489532332,-0.24189682086794095,-1.07709577115352,-0.6340005461613333,0.5541799318028553,0.5330091145000015,4.517035143130005,-0.7807665686541421,-1.1240086847175321,0.0020172807945708637,0.08472697932077411,-0.11550774539826636,-1.0640825907090954,0.0,-0.29107146209781365,0.014572741997239014,0.5888257671637089
2025-08-29 12:00:00,12,85.0,0.6892640126468257,0.5804436507092132,0.71676372100191,0.19657241375051004,1.6737639288679906,0.7903891077346668,1.134557630811889,4.019635694375335,0.39469067631922095,3.5639720174001237,-0.3753771282936318,0.07428055559620295,-0.5221099869891248,-1.0988968986447307,0.0,-0.6051855455971639,-0.199945042182469,0.24023338350167278
2025-08-29 13:00:00,13,85.0,0.3549944629653272,0.4005124496976309,0.8236316069026053,0.16886386715535906,0.35869750284183544,0.7565468100034086,0.4820984614166448,6.029473454932103,-0.037818281971368495,0.6011726431507474,0.6145005915514921,0.17411096215967348,0.29069615040039065,0.27322564470198163,0.0,0.6901133917790063,0.2840457492016587,0.38619406668888573
2025-08-29 14:00:00,14,85.0,-0.16739220973842672,0.31980692362879454,1.1533594673412308,0.5111068015675788,0.1658839220702102,0.6752194415327833,0.2633168661196654,4.597681888465761,0.08413837508136024,0.03654756585185126,0.6464287105016053,0.07081470430168069,0.7651558673591283,-0.14887332368719963,0.0,0.7033959140393727,-1.2319114588732838,-0.9691154482914013
2025-08-29 15:00:00,15,85.0,-0.06402315345681642,0.36596676510029247,0.9706387674581582,0.5836608139321662,0.10460558364209782,0.7142916419272979,0.4276561089558285,4.430293746226031,0.44607414359875874,0.8836392137854858,0.2418664680614686,0.10277977159615181,0.30403216611129125,-0.31264202048862,0.0,0.09418516963529444,-1.3881907824827224,-0.9588143164533653
2025-08-29 16:00:00,16,85.0,-0.3679440640059419,0.05170736361141737,-0.08091396549014962,0.004407482417241315,0.09917132313107024,0.7264701893001739,0.5857443131364721,5.165637566540111,0.14086521291965903,0.24368318573902936,0.7150304647699499,0.19713797590905324,1.369400342786896,0.6876073967356349,0.0,0.9568741733203199,-1.3472148886543724,-0.8240371027932516
2025-08-29 17:00:00,17,85.0,-0.15245500579549276,0.2471554301323432,0.43875866242137107,-0.7882926905884786,-0.019768633323063556,0.5798678236308209,0.5228510654264307,4.181536977202003,0.19498956349939678,-0.0399093107787003,0.9189472227571156,-0.05192671052556053,-1.1470846040510825,-1.0895074239416465,-0.0009410660211651711,0.8942465318491779,-1.6348777410576083,-0.993752136968278
2025-08-30 07:00:00,7,86.0,-0.044149070858829464,0.3651340762370286,0.7449526487447045,-0.5576203353130644,-0.30050023302622997,0.4124245764324349,0.9626176326179554,-0.5703603915684241,-0.05271372507087617,-0.021094629287278566,0.5423960558471406,0.15020167662352435,0.6048381810029668,0.17133051451869585,0.004738532346999974,0.6760657898375839,-1.3749068852078385,-0.8279095414930171
2025-08-30 08:00:00,8,86.0,-0.3228015748960784,0.3434050901898186,0.16080611956104723,-1.1251351286431244,-0.6947468600689504,0.2769717613539784,1.107347566785803,-1.729807937550127,-0.3723994020765625,-0.0773238902329148,0.4518144277340811,0.15945252811101307,0.9836129073158004,-0.08798626072229221,0.0,0.41458166649588224,-1.3164608080007771,-0.7239123000258723
2025-08-30 09:00:00,9,86.0,-0.23497380752113683,0.2601125564722623,0.46358533412555003,-1.0529285788071021,-0.20850342696153223,0.12099608580354737,1.1298258730529382,-1.278574488897461,-0.24209075901265106,-0.06592455426316887,0.17775140315259597,0.16361879844310212,0.8448527888972776,0.07460750168233743,0.0,0.31298744497016484,-1.2678718955134554,-0.6907124384144634
2025-08-30 10:00:00,10,86.0,-0.6920535397837186,0.11400397840415456,-0.44224740386617944,-1.1495906811603698,-1.4257709459407273,-0.22962484373839803,1.089207045208407,-0.6018042159914077,-0.3549497143406305,-1.3499089081610434,0.4473368628309719,0.21118179464361653,1.0283720877327573,0.5029127908730163,0.0,0.6119631769883344,-1.1529170841184806,-0.5222330617870161
2025-08-30 11:00:00,11,86.0,-0.13414840953012452,0.32795038546128746,0.7386962452501811,-0.7013876639276897,-0.27416098470335054,0.22425451647574063,1.3210477832380512,-1.386371885495996,0.07020119580734488,-0.0461271956845713,-0.20323837835315503,0.08037659762455629,0.3390261026795185,-0.5725128284728551,0.0,-0.31517203843488706,-1.2452174001145608,-0.6348117108679185
2025-08-30 12:00:00,12,86.0,-0.3623107805464816,0.1463198727943385,-0.32905384656510467,-0.45257052417078514,-0.5249655092223378,0.6086639761988479,0.5252854854369016,-6.784291444499732,-0.1627875777829995,-1.5407417821892375,0.5485479939791298,0.14705252434967564,0.41170600823993225,0.519869239021999,0.0,0.4520898080936985,-1.2129769797380683,-0.6659455099890476
2025-08-30 13:00:00,13,86.0,-0.15303032210947698,0.1757101105941124,0.49198332353722074,1.43034034691172,0.26069847337508656,0.6594944986355835,0.6626749804288056,-0.1764212360543176,0.5769090100743901,0.28313098492361677,0.3911063518856558,0.11460067118598993,0.9156575522442044,0.14282981968378994,0.0,0.162769961471115,-1.3542216749732487,-0.7305640192834214
2025-08-30 14:00:00,14,86.0,-0.33703575626078813,0.03397477600727927,0.05744367561174768,0.562249580762888,-0.44575609433468294,0.8418980963796618,0.3059051230470946,-1.3218544892273913,0.20136467603701252,-0.2526445155236179,0.5618558782258396,0.1966163523160802,0.4068642073763755,0.6306535390236656,0.0,0.4998448633388427,-1.0632669946285813,-0.457154874304773
2025-08-30 15:00:00,15,86.0,-0.26019842694670053,0.16480585529753872,-0.06204486210180983,0.6764789793429742,-0.5108707888123818,0.5570286169412474,0.7313222945944657,-1.455765003019175,0.3573167333138554,-0.34615610135546493,-0.2916361995535909,0.1342518211203425,0.4248944035575055,0.866967736666455,0.0,-0.06489208272029767,-1.1239585080140384,-0.49342543313424847
2025-08-30 16:00:00,16,86.0,-0.3394966936009083,0.07678296459908857,0.03815874913560613,0.7229708793384786,0.06609122291247327,0.001335236742886936,1.0367358008874263,-0.8674899467679114,0.5631479816776029,0.19494654859122384,-0.05881046196597284,0.06939653595265516,0.06679467851739274,0.7975284910353617,0.0,0.031213464833587112,-1.1540262417496128,-0.5094752898286173
2025-08-30 17:00:00,17,86.0,-0.16836423371623588,0.4103124467700795,0.12738621740246714,-0.38226025236633365,-0.1584194362894742,-0.30896755105670987,1.1435951059416087,-1.6547704182383973,0.1923580120556383,-0.10685253191606425,1.390488536457183,0.11312052164630626,1.8486319152979669,3.519930768218434,-0.0021432866322825816,1.6360632737948317,-1.3269767374731785,-0.6489814086098047
2025-08-31 07:00:00,7,87.0,-0.21028801082029036,0.2792479196357166,0.19794332867328024,0.07608330143094744,-0.41222320591064693,0.1847602931810578,1.2790978132246882,4.543711686745261,0.16903806197751076,0.5417253892864418,0.6934243291207027,0.0897807868379843,0.9914048820601895,0.04094031064338033,0.005142528108365671,0.6691044398675228,-1.0714322285952609,-0.46121474932883744
2025-08-31 08:00:00,8,87.0,-0.1738427348495155,0.39529179813085424,0.6692949098024923,-0.21393388879897657,-0.47541163744346876,0.0747223525476517,1.3886247033500831,3.616153649959898,0.16602003863806988,0.30699667585989154,0.08032338069907441,0.07375134354065582,0.598344966672447,-0.3472093724314126,0.0,-0.0006518724531021647,-0.9606489596160438,-0.30913241301912087
2025-08-31 09:00:00,9,87.0,0.2189547322383082,0.40916099101187,0.5905475478576858,-0.15499641917674634,0.658025113536792,0.1457194621540545,1.2271823097325334,3.977140408882031,-0.022047346361223713,0.6239755059119989,0.2504939269819878,0.11298554645160852,0.42298133173453023,0.3905154654662427,0.0,0.47820749542399266,-0.8703888448902433,-0.15100069918504277
2025-08-31 10:00:00,10,87.0,-0.6164363879622241,0.07407987385744672,-0.6753029480138484,-0.5371221270814819,-1.1012557638516967,0.31127460861462475,0.9182343484469753,4.518556627206874,-0.6913459549338855,-0.6970730837577157,0.29845991522492676,0.0954738952924239,0.8257936955973713,-0.12079918616433517,0.0,0.3063299104022255,-0.8913755725844372,-0.18787997045594967
2025-08-31 11:00:00,11,87.0,-0.2973649772840211,0.3433151724535366,0.46601776026004266,-0.11160093496383716,-0.47890886212524075,-0.24767968607096355,1.3347554852560366,3.890902491603203,0.07301965661010243,-0.307292844511736,0.46615622244093685,0.040706247986773025,0.8446006239269034,0.18129211583775856,0.0,0.8587982135955037,-0.9871313807553641,-0.345227439413061
2025-08-31 12:00:00,12,87.0,0.051543640033121174,0.6224964606423553,1.5062298763728148,-0.42562833642929787,0.38391497398318186,-0.3305642471826074,1.2733759499334516,4.572566844400215,0.8347825484059997,-0.6146641059926148,0.15137111188080624,0.06200611948284962,1.154210925906861,-0.27717819963430707,0.0,0.19841251540213517,-0.9074185044052945,-0.260781325008921
2025-08-31 13:00:00,13,87.0,-0.492392248604715,0.21939886175370227,-0.10975780290755283,-0.6439627549546141,-0.6802559405527461,-0.527090910541299,1.1823766753375295,4.858863011156546,0.07044169852628662,-1.161532304612192,3.871243643008832,1.1972627262633182,0.7916039708442348,1.033300147296475,0.0,4.123870958830956,-0.1538384818659395,1.2533369780247974
