time,offmanifold_ungated,offmanifold_gated,alpha_gated
2025-09-26 08:00:00,3.54616085931889,4.308417657514605,0.0
2025-09-26 09:00:00,3.286028352138211,4.392022084722746,0.0
2025-09-26 10:00:00,2.39117667288496,3.4865570218768402,0.0
2025-09-26 11:00:00,2.138561683390384,2.5759222901574446,0.0
2025-09-26 12:00:00,2.859176509902158,2.815344373253731,0.0
2025-09-26 13:00:00,3.0320568052641765,2.5824604804317897,0.0
2025-09-26 14:00:00,2.0770271245843177,2.269057304743773,0.0
2025-09-26 15:00:00,2.2343708430314178,2.1839369003413296,0.0
2025-09-26 16:00:00,2.7462402192476554,2.9806176893733913,0.0
2025-09-26 17:00:00,2.7112729254064503,2.8755215157321756,0.0
2025-09-26 18:00:00,2.501173013950044,2.939139265185093,0.0
2025-09-26 19:00:00,1.83897772563127,2.55788045734515,0.039989332351943574
2025-09-26 20:00:00,1.485575180011898,1.9324017900756951,0.25899093249915217
2025-09-26 21:00:00,1.148273283809447,1.6809069783827226,0.4451422926242794
2025-09-26 22:00:00,1.3185427225952258,1.9828960867623593,0.6033709487306376
2025-09-26 23:00:00,1.6322882441145563,2.1234969106403727,0.737865306421042
2025-09-27 00:00:00,1.8117724981352605,2.1593499088151953,0.8521855104578857
2025-09-27 01:00:00,2.1411270581677413,2.436704877122688,0.9493576838892028
2025-09-27 02:00:00,1.3524724914769533,1.4721812269027066,1.0
2025-09-27 03:00:00,1.1553071541209756,1.4948119420091601,1.0
2025-09-27 04:00:00,1.2199887128065043,1.115233614426054,1.0
2025-09-27 05:00:00,1.2412617431391428,1.123516977002147,1.0
2025-09-27 06:00:00,2.0507086800307905,1.991227622665619,1.0
2025-09-27 07:00:00,2.6280239247905417,2.622361096758462,1.0
2025-09-27 08:00:00,2.258215395360813,2.202497266788094,1.0
2025-09-27 09:00:00,1.68876964501817,1.7108965008164143,1.0
2025-09-27 10:00:00,1.9426003780792622,1.8172034417939336,1.0
2025-09-27 11:00:00,2.538416543549555,2.4390223408992058,1.0
2025-09-27 12:00:00,2.5944943576189186,2.5350894155134815,1.0
2025-09-27 13:00:00,2.5128039037567267,2.4606362829249484,1.0
2025-09-27 14:00:00,2.0381282223927766,1.9998954557149948,1.0
2025-09-27 15:00:00,2.213946158204771,2.22861863224446,1.0
2025-09-27 16:00:00,2.231652224721211,2.219509101788989,1.0
2025-09-27 17:00:00,2.099999998618238,2.1274946397077685,1.0
2025-09-27 18:00:00,1.4378570196201985,1.4563271506565398,1.0
2025-09-27 19:00:00,1.1573821167206249,1.1710539643008862,1.0
2025-09-27 20:00:00,1.301930014711047,1.3508248332127772,1.0
2025-09-27 21:00:00,1.2015102735172987,1.1762115468293757,1.0
2025-09-27 22:00:00,1.5145592281103155,1.4956916498270512,1.0
2025-09-27 23:00:00,1.2552079918205885,1.2116282609255613,1.0
2025-09-28 00:00:00,1.3153055855287041,1.298579460295668,1.0
2025-09-28 01:00:00,1.716627051441641,1.6995935026056472,1.0
2025-09-28 02:00:00,1.5964596370605135,1.5791689691376685,1.0
2025-09-28 03:00:00,1.4590325005057099,1.4445401829392575,1.0
2025-09-28 04:00:00,1.2637147947201914,1.263273784814826,1.0
2025-09-28 05:00:00,1.4989220723989272,1.4942928819846455,1.0
2025-09-29 05:00:00,2.199951791071785,2.195018631708775,1.0
2025-09-29 06:00:00,2.7373100757519113,2.724443550469477,1.0
2025-09-29 07:00:00,2.1095211723891403,2.095694953905843,1.0
2025-09-29 08:00:00,2.264695441689035,2.2539236688158772,1.0
2025-09-29 09:00:00,1.9317785240701888,1.921689253192491,1.0
2025-09-29 10:00:00,2.364041367623793,2.3629019519846715,1.0
2025-09-29 11:00:00,4.1979604841424285,4.194664607130764,0.5429033877452146
2025-09-29 12:00:00,3.897886566620589,4.0719055692732615,0.0
2025-09-29 13:00:00,3.86916774895372,4.357146384453407,0.0
2025-09-29 14:00:00,3.5201950095309034,4.3490790989976995,0.0
2025-09-29 15:00:00,3.3463178414635713,4.416421179796259,0.0
2025-09-29 16:00:00,4.2026253832282725,5.327041331448839,0.0
2025-09-29 17:00:00,4.287217921093534,5.844675382125843,0.0
2025-09-29 18:00:00,4.143219638725813,6.093606826496669,0.0
2025-09-29 19:00:00,4.139189281663427,6.361739605886724,0.0
2025-09-29 20:00:00,3.5156766184703936,6.089309407343067,0.0
2025-09-29 21:00:00,3.3416056255987283,6.239128850854347,0.0
2025-09-29 22:00:00,3.4288844150499647,6.598638132322777,0.0
2025-09-29 23:00:00,3.6396838956823987,4.50115136733485,0.0
2025-09-30 00:00:00,3.0283379241088357,4.428075159876171,0.0
2025-09-30 01:00:00,2.70507982301095,3.9579315580450336,0.0
2025-09-30 02:00:00,2.429032224082996,4.088457857267571,0.0
2025-09-30 03:00:00,3.1373996522553296,3.467322676441763,0.0
2025-09-30 04:00:00,3.4592234716791586,2.5268475917503737,0.0
2025-09-30 05:00:00,3.4562955601393717,2.4628809941328775,0.0
2025-09-30 06:00:00,5.117015024015727,2.820631543392046,0.0
2025-09-30 07:00:00,4.34738909874902,2.7530180668625723,0.0
2025-09-30 08:00:00,3.7527141856623167,2.822437096739781,0.0
2025-09-30 09:00:00,4.138928405694281,3.290702045996774,0.0
2025-09-30 10:00:00,2.879432181081174,2.748613409460146,0.0
2025-09-30 11:00:00,2.7653257182715762,2.4754417117934895,0.0
2025-09-30 12:00:00,2.76277997478927,2.5711962531898687,0.0
2025-09-30 13:00:00,3.4554785929878666,3.101386315598247,0.0
2025-09-30 14:00:00,4.502139588655511,4.724082235988203,0.0
2025-09-30 15:00:00,3.865558385598353,4.560452950839848,0.0
2025-09-30 16:00:00,3.598397975411272,4.025323110663642,0.0
2025-09-30 17:00:00,3.4551060687204003,4.083923466988206,0.0
2025-09-30 18:00:00,3.5535095180506406,4.5581437631612145,0.0
2025-09-30 19:00:00,3.13603754658045,4.501040273732955,0.0
2025-09-30 20:00:00,2.229710337139604,3.8813007641358994,0.0
2025-09-30 21:00:00,2.26943519320329,3.9157426912979694,0.0
2025-09-30 22:00:00,2.020947824215588,3.7599465400751297,0.0
2025-09-30 23:00:00,1.8347256088866621,3.678376923703159,0.0
2025-10-01 00:00:00,1.9416613503273763,3.7598329861131488,0.0
2025-10-01 01:00:00,1.6613150020255194,3.5809493172374256,0.0
2025-10-01 02:00:00,1.8976554869937812,3.097199596694826,0.0
2025-10-01 03:00:00,1.9759489039394056,3.0860606114941533,0.0
2025-10-01 04:00:00,3.160359407631158,2.014065824150273,0.0
2025-10-01 05:00:00,3.1032349624889966,2.050419365501831,0.0
2025-10-01 06:00:00,3.381013563263927,2.9572774039271703,0.0
2025-10-01 07:00:00,3.3549909404765463,3.0097588795102004,0.0
2025-10-01 08:00:00,2.7264412378535767,2.7927620808622815,0.0
2025-10-01 09:00:00,2.8005535625828997,2.701587789289195,0.0
2025-10-01 10:00:00,2.7068380221165835,3.049709410865466,0.0
2025-10-01 11:00:00,2.415507550971549,2.6237859904070673,0.0
2025-10-01 12:00:00,2.3107073546779175,2.955582928024061,0.0
2025-10-01 13:00:00,2.5393966566035204,3.166897514243328,0.0
2025-10-01 14:00:00,2.6291693607567437,3.2003074344459375,0.0
2025-10-01 15:00:00,2.998616365966636,3.8033449471978344,0.0
2025-10-01 16:00:00,2.4719388865650163,2.7737977322902814,0.0
2025-10-01 17:00:00,2.2050686940799453,3.022216998691873,0.0
2025-10-01 18:00:00,2.1134497673006116,3.0626306408440382,0.0
2025-10-01 19:00:00,1.764738480963028,2.6680162956201117,0.0
2025-10-01 20:00:00,1.5190499063175351,2.329555228232856,0.0
2025-10-01 21:00:00,2.220643607290193,2.6722765884409325,0.017099853989737124
2025-10-01 22:00:00,1.4548436527784334,2.2071802705932297,0.23953487589127653
2025-10-01 23:00:00,1.5994943988576853,2.0241509808395035,0.42860464450758506
2025-10-02 00:00:00,1.405990939465348,1.9290999219955178,0.5893139478314473
2025-10-02 01:00:00,1.5041082209584187,1.675157730908763,0.7259168556567303
2025-10-02 02:00:00,1.5934200992455618,1.6725414456348373,0.8420293273082208
2025-10-02 03:00:00,1.6943813904977518,1.8408283740973923,0.9407249282119877
2025-10-02 04:00:00,1.887235821939308,1.9069655857870935,1.0
2025-10-02 05:00:00,4.0333345892256185,4.076222214703921,0.2617958185153746
2025-10-02 06:00:00,2.0518566034831025,2.0719860494013047,0.4475264457380683
2025-10-02 07:00:00,1.9279767255689533,1.9040519346452773,0.6053974788773581
2025-10-02 08:00:00,2.0274901021817153,2.1335715799776787,0.7395878570457544
2025-10-02 09:00:00,2.188153715039812,2.3245262893136114,0.8536496784888912
2025-10-02 10:00:00,2.5071806344459957,2.6150958597977922,0.8764405166256257
2025-10-02 11:00:00,2.6431222567213486,2.845711357763616,0.7758641767158779
2025-10-02 12:00:00,2.8874502295237603,3.326837391718605,0.4401293052641857
2025-10-02 13:00:00,2.002580662516146,2.1443998687083297,0.5991099094745579
2025-10-02 14:00:00,1.925145252078268,2.19906899125275,0.7342434230533742
2025-10-02 15:00:00,2.585956216840545,2.33510076704831,0.849106909595368
2025-10-02 16:00:00,2.9901262338367656,2.999776008005482,0.6724979573663704
2025-10-02 17:00:00,1.967217490264636,2.1072186478779207,0.7966232637614149
2025-10-02 18:00:00,1.8472418871006864,1.77626490833398,0.9021297741972026
2025-10-02 19:00:00,1.5703763083199085,1.596252760972195,0.9918103080676223
2025-10-02 20:00:00,1.2793403036355357,1.2997650007719714,1.0
2025-10-02 21:00:00,1.5266606953428956,1.4978778055980646,1.0
2025-10-02 22:00:00,1.5933464116023066,1.5304802347471178,1.0
2025-10-02 23:00:00,1.108186875493336,1.135729359260776,1.0
2025-10-03 00:00:00,1.160295819838112,1.0653348210308438,1.0
2025-10-03 01:00:00,1.6441649427825293,1.607577516804627,1.0
2025-10-03 02:00:00,1.605950894266816,1.612947625173952,1.0
2025-10-03 03:00:00,1.7939672017377062,1.721979029171165,1.0
2025-10-03 04:00:00,1.7186111686676384,1.678122835226404,1.0
2025-10-03 05:00:00,3.3311081650583727,3.34244198619284,0.9474788950333891
2025-10-03 06:00:00,2.734954775938336,2.73927503208455,0.8916068383108401
2025-10-03 07:00:00,2.5140928257297004,2.553624399100147,0.9406768570596578
2025-10-03 08:00:00,2.2174988169582885,2.190625434054886,1.0
2025-10-03 09:00:00,2.3288551783384763,2.2722267827771723,1.0
2025-10-03 10:00:00,1.8105355391323326,1.8049814189265632,1.0
2025-10-03 11:00:00,2.2573544556028153,2.275740349750459,1.0
2025-10-03 12:00:00,2.000616049999601,2.0206623334238856,1.0
2025-10-03 13:00:00,2.556199783379789,2.585119276544605,1.0
2025-10-03 14:00:00,1.8096948069398173,1.8132782253812652,1.0
2025-10-03 15:00:00,2.9102638289288585,2.8812762453372547,1.0
2025-10-03 16:00:00,2.2440831512569046,2.236277416543571,1.0
2025-10-03 17:00:00,2.029591463638439,2.023093763133886,1.0
2025-10-03 18:00:00,2.3775345634266887,2.3717039462259595,1.0
2025-10-03 19:00:00,2.2878706756362086,2.2830924086714948,1.0
2025-10-03 20:00:00,2.4548705227850105,2.4534491682431128,1.0
2025-10-03 21:00:00,1.67709040063583,1.6685319745502987,1.0
2025-10-03 22:00:00,2.0283153456414627,2.0253234927599713,1.0
2025-10-03 23:00:00,2.3965471958729423,2.3897224051787376,1.0
2025-10-04 00:00:00,1.4929711549523097,1.4836729764687782,1.0
2025-10-04 01:00:00,1.635463101352024,1.6278784904288601,1.0
2025-10-04 02:00:00,1.6981136613086634,1.6943187833992883,1.0
2025-10-04 03:00:00,2.004249807310257,2.002888800891389,1.0
2025-10-04 04:00:00,1.9244418055904027,1.9215537916117695,1.0
2025-10-04 05:00:00,2.816118605426975,2.820608820400908,1.0
2025-10-04 06:00:00,2.50911215093898,2.510908365230781,1.0
2025-10-04 07:00:00,3.0096397725557007,3.0108817531779692,1.0
2025-10-04 08:00:00,2.3462478371463216,2.3473193368066028,1.0
2025-10-04 09:00:00,2.5144098688991123,2.5165827706927346,1.0
2025-10-04 10:00:00,2.666128109834344,2.6667682172998286,1.0
2025-10-04 11:00:00,2.379148585197918,2.3803198759913218,1.0
2025-10-04 12:00:00,2.20446063243801,2.2047714790689463,1.0
2025-10-04 13:00:00,2.6444015174183804,2.6466931699062823,1.0
2025-10-04 14:00:00,2.224633132155219,2.227118512636493,1.0
2025-10-04 15:00:00,2.4229932226468804,2.423328244520879,1.0
2025-10-04 16:00:00,2.6722752772861242,2.672273972114549,1.0
2025-10-04 17:00:00,2.1831975416800424,2.182894206502744,1.0
2025-10-04 18:00:00,1.9449782386442571,1.9449613578311997,1.0
2025-10-04 19:00:00,1.9764370717608921,1.9760341829789965,1.0
2025-10-04 20:00:00,1.9884716295553855,1.9880131430698993,1.0
2025-10-04 21:00:00,1.7562708466400136,1.7560223077981656,1.0
2025-10-04 22:00:00,1.8700543058137293,1.8702990113695739,1.0
2025-10-04 23:00:00,1.6044191490576318,1.6042215436910163,1.0
2025-10-05 00:00:00,1.6837832207590688,1.6833444193621894,1.0
2025-10-05 01:00:00,1.8242208223925516,1.8241535821215011,1.0
2025-10-05 02:00:00,1.6359597554250294,1.6356110687412087,1.0
2025-10-05 03:00:00,1.6519564321384823,1.651444376999797,1.0
2025-10-05 04:00:00,1.7123292595670567,1.711768194151052,1.0
2025-10-05 05:00:00,1.9614826611240264,1.9614089467581997,1.0
2025-10-05 06:00:00,2.7368275359409227,2.7364763755062884,1.0
2025-10-05 07:00:00,2.1855384908156354,2.1853124676008733,1.0
2025-10-05 08:00:00,2.5932507978851356,2.5930391793412393,1.0
2025-10-05 09:00:00,2.3681854503475503,2.36803738364809,1.0
2025-10-05 10:00:00,2.395565922300207,2.395672460460213,1.0
2025-10-05 11:00:00,2.6315366807143037,2.6315126892454885,1.0
2025-10-05 12:00:00,2.236962295932813,2.2369848342894167,1.0
2025-10-05 13:00:00,1.5970051676162877,1.5970943549010224,1.0
2025-10-05 14:00:00,1.7058857656137196,1.706021407585337,1.0
2025-10-05 15:00:00,2.0972388717388464,2.097158358707757,1.0
2025-10-05 16:00:00,1.9987240913503068,1.9987403463703373,1.0
2025-10-05 17:00:00,1.761658907968879,1.7617080702629084,1.0
2025-10-05 18:00:00,1.6380373410420057,1.638143496454152,1.0
2025-10-05 19:00:00,1.2391809171153394,1.2392368993504008,1.0
2025-10-05 20:00:00,1.43837347073745,1.4383812415369897,1.0
2025-10-05 21:00:00,1.8448728366674658,1.8448823685548996,1.0
2025-10-05 22:00:00,1.6103974834399903,1.6104313676314264,1.0
2025-10-05 23:00:00,1.8195960221521006,1.8196098633541409,1.0
2025-10-06 00:00:00,1.6994991248668723,1.699482696945855,1.0
2025-10-06 01:00:00,1.566569571591282,1.5665400521644595,1.0
2025-10-06 02:00:00,1.7458350937713216,1.7457945362916185,1.0
2025-10-06 03:00:00,1.9508443057847416,1.9508196213073947,1.0
2025-10-06 04:00:00,2.4179700961766746,2.417969132684937,1.0
2025-10-06 05:00:00,2.128055732157639,2.128068255993367,1.0
2025-10-06 06:00:00,1.8400085765738055,1.8400042853423313,1.0
2025-10-06 07:00:00,1.9953227167476402,1.995320375404088,1.0
2025-10-12 08:00:00,3.4676164479835783,3.4676281676655982,0.9759488236808259
2025-10-12 09:00:00,2.9150974341216664,2.922688933424402,0.8204083875096753
2025-10-12 10:00:00,2.5791612004586564,2.6219893305203676,0.8445999628041669
2025-10-12 11:00:00,2.9468952594678903,3.0090497512848193,0.6638435602838743
2025-10-12 12:00:00,2.361355634768543,2.4052094708073444,0.7892670262412932
2025-10-12 13:00:00,1.7910662195226816,1.8620452655524617,0.8958769723050992
2025-10-12 14:00:00,1.9718139557021808,2.0489283516606,0.9864954264593343
2025-10-12 15:00:00,2.5348463479929277,2.608855074319493,0.9926053819209676
2025-10-12 16:00:00,2.113279946417776,2.1628907534113675,1.0
2025-10-12 17:00:00,2.8665569893560647,2.880022617543812,0.9214510316553246
2025-10-12 18:00:00,2.4801666966037494,2.5120466345567887,0.9876699960490835
2025-10-12 19:00:00,2.1491352370899017,2.179080339295875,1.0
2025-10-12 20:00:00,1.9680446218523164,1.9796150709365412,1.0
2025-10-12 21:00:00,2.0545771149523553,2.0652724611656876,1.0
2025-10-12 22:00:00,1.7352620817908435,1.735651209182779,1.0
2025-10-12 23:00:00,1.8298632335591285,1.8335189305118398,1.0
2025-10-13 00:00:00,2.018159847006518,2.015310633931849,1.0
2025-10-13 01:00:00,2.3343942920653644,2.3172725673326093,1.0
2025-10-13 02:00:00,2.2740696602039305,2.256011602608655,1.0
2025-10-13 03:00:00,2.317500401111195,2.2967510580134154,1.0
2025-10-13 04:00:00,2.3075963067229206,2.2895171666975602,1.0
2025-10-13 05:00:00,3.680740881504934,3.6728457937222627,0.7899426707162961
2025-10-13 06:00:00,3.3787170012260512,3.4362529262920223,0.3951864284990183
2025-10-13 07:00:00,3.171205764229218,3.4163511394289214,0.06999501072131364
2025-10-13 08:00:00,3.1653613682670696,3.6128318217447544,0.0
2025-10-13 09:00:00,2.650807758702534,3.2776375139139016,0.0
2025-10-13 10:00:00,2.9562864390011683,3.7419978551083704,0.0
2025-10-13 11:00:00,2.420406015937855,3.347720965622292,0.0
2025-10-13 12:00:00,2.7401202192138867,3.8360045281191324,0.0
2025-10-13 13:00:00,3.2211067967990137,4.298665637834972,0.0
2025-10-13 14:00:00,2.2360395754704068,3.6103794234531477,0.0
2025-10-13 15:00:00,2.333376459375066,3.6016066594040903,0.0
2025-10-13 16:00:00,2.3151731291322757,3.45222189564568,0.0
2025-10-13 17:00:00,2.9755250746092767,3.957447681081594,0.0
2025-10-13 18:00:00,2.4208792425139856,3.5875541985235904,0.0
2025-10-13 19:00:00,1.9015280516459976,3.3598184931412938,0.0
2025-10-13 20:00:00,1.6124014406677964,3.0161307934711545,0.0
2025-10-13 21:00:00,1.747054132644545,2.9820011683924212,0.0
2025-10-13 22:00:00,1.6522868794791106,2.6553425593297386,0.0
2025-10-13 23:00:00,1.8089575050870534,2.5960945985975146,0.0
2025-10-14 00:00:00,1.6143940273651496,2.6349034343392512,0.0
2025-10-14 01:00:00,1.1448353278007182,2.503787428410442,0.0
2025-10-14 02:00:00,1.5352333745881588,2.819670664722801,0.0
2025-10-14 03:00:00,1.4197271000727703,2.669154071408808,0.0
2025-10-14 04:00:00,2.207194771629932,2.7234913923465394,0.027990746499153563
2025-10-14 05:00:00,3.4421611007381614,4.083700469297165,0.0
2025-10-14 06:00:00,3.11112985338428,3.453682287936489,0.0
2025-10-14 07:00:00,3.3927511299058453,3.677249148695136,0.0
2025-10-14 08:00:00,3.2328856054979487,4.094423739050409,0.0
2025-10-14 09:00:00,3.2062097245027013,4.6866453528444305,0.0
2025-10-14 10:00:00,2.626771304547362,3.9692897496935458,0.0
2025-10-14 11:00:00,2.1538038400305597,3.0387312894327487,0.0
2025-10-14 12:00:00,2.2296873520091665,3.0713050989937623,0.0
2025-10-14 13:00:00,2.6357115117361096,3.2531866762682173,0.0
2025-10-14 14:00:00,1.5916119860836024,2.8274667658973387,0.0
2025-10-14 15:00:00,1.970781333646923,2.6795068831545485,0.0
2025-10-14 16:00:00,2.4256776634799273,2.8863854264673185,0.0
2025-10-14 17:00:00,3.1595176269876983,3.9338548391574695,0.0
2025-10-14 18:00:00,2.5610308825817047,3.6876544666825906,0.0
2025-10-14 19:00:00,2.3025078252277837,3.3676158137717906,0.0
2025-10-14 20:00:00,1.9963610687712,3.1048147535327817,0.0
2025-10-14 21:00:00,1.8483444710892944,2.966787686192602,0.0
2025-10-14 22:00:00,1.8028960564094778,2.9911440084775256,0.0
2025-10-14 23:00:00,2.2145144899452016,3.0958784939393276,0.0
2025-10-15 00:00:00,1.9332828699632258,3.0091861824825292,0.0
2025-10-15 01:00:00,1.4130999212197375,2.537390822813683,0.0
2025-10-15 02:00:00,1.5996806014542753,2.4238502338739827,0.0
2025-10-15 03:00:00,1.5520581413028587,2.6631882611541524,0.0
2025-10-15 04:00:00,2.6166717150679037,2.744849022884641,0.0
2025-10-15 05:00:00,2.8343994237728816,3.2842837183506246,0.0
2025-10-15 06:00:00,2.3860355911484903,3.2527039262078,0.0
2025-10-15 07:00:00,2.5913816290070595,3.691846898480039,0.0
2025-10-15 08:00:00,2.919622606897029,4.277096982341465,0.0
2025-10-15 09:00:00,4.924490666539904,5.100783261600137,0.0
2025-10-15 10:00:00,5.3740685323640305,5.416054424076802,0.0
2025-10-15 11:00:00,4.0150603030369005,4.795415152183645,0.0
2025-10-15 12:00:00,3.8166260282222635,5.012386731924168,0.0
2025-10-15 13:00:00,3.566354044050697,5.089690747751314,0.0
2025-10-15 14:00:00,3.724637399578189,5.325845397418057,0.0
2025-10-15 15:00:00,3.297790278014124,5.110823477978844,0.0
2025-10-15 16:00:00,3.409559605308979,5.105980470320779,0.0
2025-10-15 17:00:00,2.19181448333075,4.19119520970315,0.0
2025-10-15 18:00:00,2.321708994768385,3.7653806548964135,0.0
2025-10-15 19:00:00,2.4810257444424964,3.612351158352778,0.0
2025-10-15 20:00:00,1.845806202822801,3.3217879224106386,0.0
2025-10-15 21:00:00,2.3677041381125146,2.763025438266057,0.0
2025-10-15 22:00:00,1.947960478518165,2.802899284185824,0.0
2025-10-15 23:00:00,2.434374378703255,2.549057042611233,0.0
2025-10-16 00:00:00,2.057850989000801,2.320758870692496,0.0
2025-10-16 01:00:00,2.3221006395106283,2.240120562535579,0.0
2025-10-16 02:00:00,2.5043746616607416,2.3036263239849433,0.0
2025-10-16 03:00:00,1.8313898765503909,2.1977476848723327,0.0
2025-10-16 04:00:00,2.2376568964951056,2.5696582244942294,0.0
2025-10-16 05:00:00,3.603373359578124,3.280967394694496,0.0
2025-10-16 06:00:00,3.657973684113017,3.5049320167752214,0.0
2025-10-16 07:00:00,2.6385964757653846,3.1926641826066877,0.0
2025-10-16 08:00:00,3.0027807176577745,3.9048998112068194,0.0
2025-10-16 09:00:00,2.9336955775742743,3.899942243878029,0.0
2025-10-16 10:00:00,3.939580145919254,4.843116202143797,0.0
2025-10-16 11:00:00,4.076460130689266,5.098256905346883,0.0
2025-10-16 12:00:00,4.364447439421993,5.879382170803415,0.0
2025-10-16 13:00:00,3.5962403223973682,5.383414574553936,0.0
2025-10-16 14:00:00,2.668927950739112,4.869445456803089,0.0
2025-10-16 15:00:00,2.268796125294346,3.7037867363863644,0.0
2025-10-16 16:00:00,2.7394895829865074,3.331042705519565,0.0
2025-10-16 17:00:00,2.981998822221386,2.716809961643585,0.0
2025-10-16 18:00:00,2.285297512824697,2.781184275408301,0.0
2025-10-16 19:00:00,2.514539336417997,3.0737520336811692,0.0
2025-10-16 20:00:00,1.904290263407041,2.4172480630635222,0.0
2025-10-16 21:00:00,1.6963780768946186,2.3517970885881003,0.0
2025-10-16 22:00:00,1.615159988981391,2.7327471586767698,0.0
2025-10-16 23:00:00,1.6804381037356364,2.3567941042877902,0.0
2025-10-17 00:00:00,1.541781740269642,2.512787423415385,0.0
2025-10-17 01:00:00,1.7371664932263973,2.541923253602483,0.09569485554811052
2025-10-17 02:00:00,1.605418137000673,2.2886054030201715,0.30634062721589395
2025-10-17 03:00:00,1.4751645687198964,2.1275378393617657,0.48538953313350985
2025-10-17 04:00:00,1.760589662662789,1.947832752078844,0.6375811031634834
2025-10-17 05:00:00,3.8433949996439,3.552935497655423,0.20498974241398082
2025-10-17 06:00:00,3.898158253281581,3.7104294017133066,0.0
2025-10-17 07:00:00,3.67407055734846,3.9378482813699627,0.0
2025-10-17 08:00:00,3.4354746465794834,4.007262380342651,0.0
2025-10-17 09:00:00,2.6186818159563083,3.458452585354144,0.0
2025-10-17 10:00:00,2.793930854031851,3.743292607676113,0.0
2025-10-17 11:00:00,2.533875266896952,3.6817013264937075,0.0
2025-10-17 12:00:00,2.3839638390825213,3.2182718774286774,0.0
2025-10-17 13:00:00,2.6745412807672717,3.5583245274202238,0.0
2025-10-17 14:00:00,2.432807900346358,3.6153946506720986,0.0
2025-10-17 15:00:00,2.1191688661063575,2.761612940106642,0.0
2025-10-17 16:00:00,2.6969105831810603,2.6103248856633083,0.0
2025-10-17 17:00:00,3.4147794593056253,3.6563517386023867,0.0
2025-10-17 18:00:00,3.2979866450244852,3.9286720528705974,0.0
2025-10-17 19:00:00,3.0852296308360487,4.059117476870826,0.0
2025-10-17 20:00:00,2.568823781299476,3.8586619290372837,0.0
2025-10-17 21:00:00,2.751547891554867,4.275740397717732,0.0
2025-10-17 22:00:00,2.3556613175755885,4.043570404411315,0.0
2025-10-17 23:00:00,2.0479516373280084,4.044665594984324,0.0
2025-10-18 00:00:00,1.9809666593517319,3.8151722305706057,0.0
2025-10-18 01:00:00,1.751762623225964,3.832310037731432,0.0
2025-10-18 02:00:00,1.7038581604611256,3.3206162355610913,0.0
2025-10-18 03:00:00,1.7224944333381467,3.1455147465792703,0.0
2025-10-18 04:00:00,1.7026025318404312,2.765964018351806,0.0
2025-10-18 05:00:00,4.143553639363662,2.8655256473812636,0.0
2025-10-18 06:00:00,5.298398579936941,4.282877548901663,0.0
2025-10-18 07:00:00,3.966109453685205,3.4457693628617365,0.0
2025-10-18 08:00:00,2.310711913645215,2.642561095690965,0.0
2025-10-18 09:00:00,3.056524865096965,2.879855575492368,0.0
2025-10-18 10:00:00,2.458947700920578,2.363550758677925,0.0
2025-10-18 11:00:00,2.2359855294684343,2.559437646024635,0.0
2025-10-18 12:00:00,2.172701283605676,2.8509076601816923,0.0
2025-10-18 13:00:00,2.487507151737456,2.925424241856514,0.0
2025-10-18 14:00:00,2.659182593155968,3.402761838501832,0.0
2025-10-18 15:00:00,3.131099563199085,3.495128815370951,0.0
2025-10-18 16:00:00,2.5696614113809635,2.730387262263296,0.0
2025-10-18 17:00:00,2.8941759733337027,3.6525680196095367,0.0
2025-10-18 18:00:00,2.470467727052008,3.3296559355088986,0.0
2025-10-18 19:00:00,2.2838801153441595,3.2991930634414253,0.0
2025-10-18 20:00:00,2.105915261574285,3.2327334537216004,0.0
2025-10-18 21:00:00,1.6940665271610842,3.02619569788115,0.0
2025-10-18 22:00:00,1.6005046019457063,2.9834494441008923,0.0
2025-10-18 23:00:00,1.3305556589608105,2.806741694392648,0.0
2025-10-19 00:00:00,1.2287853960156405,2.5480552687739606,0.0
2025-10-19 01:00:00,1.3908013208298693,2.6947960807461238,0.0
2025-10-19 02:00:00,1.83343819549023,2.7399395566741744,0.0
2025-10-19 03:00:00,2.51033430053807,3.1019735922246645,0.0
2025-10-19 04:00:00,2.170804218198229,2.5297095377422503,0.028461707639014566
2025-10-19 05:00:00,3.9655357810244336,3.1698004406052074,0.0
2025-10-19 06:00:00,5.022256408118368,4.637260078285885,0.0
2025-10-19 07:00:00,4.610498622576455,4.617809921029263,0.0
2025-10-19 08:00:00,5.831514050128128,6.2601596388227305,0.0
2025-10-19 09:00:00,2.5337506252948585,3.582538128080527,0.0
2025-10-19 10:00:00,2.5178907664110235,3.787732746178846,0.0
2025-10-19 11:00:00,3.3562575209061847,4.770723796781445,0.0
2025-10-19 12:00:00,5.109545038905247,6.570701642160157,0.0
2025-10-19 13:00:00,3.249984596501875,5.227993268321702,0.0
2025-10-19 14:00:00,3.579270121005331,5.7159383322280135,0.0
2025-10-19 15:00:00,3.0561312473354505,5.299607323660802,0.0
2025-10-19 16:00:00,3.144976805640356,5.486696724897472,0.0
2025-10-19 17:00:00,3.3953150793130384,5.5288819139153516,0.0
2025-10-19 18:00:00,2.7321256048083993,5.108217136497888,0.0
2025-10-19 19:00:00,3.297066221323387,3.4941714291629276,0.0
2025-10-19 20:00:00,2.742723543605536,2.8443394484181637,0.0
2025-10-19 21:00:00,2.0879639010097417,4.019950833086287,0.0
2025-10-19 22:00:00,2.013722586603489,3.0114708206286336,0.0
2025-10-19 23:00:00,1.8643877610517197,2.7550941046229807,0.0
