time,maha_ungated,maha_gated,alpha_gated
2025-09-29 21:00:00,9.677159531498583,18.083375083594433,0.0
2025-09-29 22:00:00,9.94775635218303,19.034121433604223,0.0
2025-09-29 23:00:00,10.57104885478432,14.254821398995228,0.0
2025-09-30 00:00:00,8.893757674362416,13.699393901965681,0.0
2025-09-30 01:00:00,8.854036551967825,13.119702431445623,0.0
2025-09-30 02:00:00,8.23474119431194,13.134256297516997,0.0
2025-09-30 03:00:00,10.021328559690339,11.489865877284931,0.0
2025-09-30 04:00:00,10.750165838532078,8.043794507138841,0.0
2025-09-30 05:00:00,11.152262773546697,7.611162927104012,0.0
2025-09-30 06:00:00,16.975943119580343,10.982171471456157,0.0
2025-09-30 07:00:00,14.454932130476404,10.04091092534182,0.0
2025-09-30 08:00:00,12.092198992291872,9.263192430702437,0.0
2025-09-30 09:00:00,12.244957726204602,9.882723806082058,0.0
2025-09-30 10:00:00,8.004700156380075,7.9216926917548856,0.0
2025-09-30 11:00:00,8.138227347525781,7.524878326162391,0.0
2025-09-30 12:00:00,7.928367904843969,7.287424606271824,0.0
2025-09-30 13:00:00,10.352120002399978,9.425808896107341,0.0
2025-09-30 14:00:00,15.082113773957042,15.596553088346264,0.0
2025-09-30 15:00:00,12.954840496192432,14.952218880525246,0.0
2025-09-30 16:00:00,11.135374362605178,12.618211153176613,0.0
2025-09-30 17:00:00,10.60132963812183,12.725172944459638,0.0
2025-09-30 18:00:00,10.919295654607424,13.92774200826623,0.0
2025-09-30 19:00:00,10.134370466695438,14.434659007363207,0.0
2025-09-30 20:00:00,7.683351194950182,12.981706407320338,0.0
2025-09-30 21:00:00,7.698765635938817,13.383799694744024,0.0
2025-09-30 22:00:00,7.07107833780708,13.207939105678493,0.0
2025-09-30 23:00:00,5.996597119170616,12.696962470143605,0.0
2025-10-01 00:00:00,5.76298971837671,12.740759119048198,0.0
2025-10-01 01:00:00,4.993969973616754,12.268671080766074,0.0
2025-10-01 02:00:00,6.505332169795703,10.325183798427073,0.0
2025-10-01 03:00:00,6.693732954493728,9.550553436593805,0.0
2025-10-01 04:00:00,8.932843577706253,6.2266898778156845,0.0
2025-10-01 05:00:00,9.301988714232975,6.360187263739515,0.0
2025-10-01 06:00:00,10.95007472491536,9.105949830154604,0.0
2025-10-01 07:00:00,10.62347624503381,8.5269336077278,0.0
2025-10-01 08:00:00,7.876679182173961,7.967333496236038,0.0
2025-10-01 09:00:00,8.342399100337756,7.671435900763295,0.0
2025-10-01 10:00:00,8.077428943606757,9.584015015362926,0.0
2025-10-01 11:00:00,6.701524121364383,7.415853964322744,0.0
2025-10-01 12:00:00,6.381526575163884,8.494196199515539,0.0
2025-10-01 13:00:00,7.820442133853412,9.136246834962932,0.0
2025-10-01 14:00:00,8.545885419738761,9.584774287238606,0.0
2025-10-01 15:00:00,7.788259594477284,10.053057766976908,0.0
2025-10-01 16:00:00,7.839331993765673,8.270641204313783,0.0
2025-10-01 17:00:00,6.766718099652572,8.411025767282663,0.0
2025-10-01 18:00:00,6.48613540170019,8.72983338477255,0.0
2025-10-01 19:00:00,5.554646310992606,7.936974795749444,0.0
2025-10-01 20:00:00,4.95175076264177,7.009100321075858,0.0
2025-10-01 21:00:00,6.44647158353279,7.686197066456296,0.00662288353689755
2025-10-01 22:00:00,4.669820669603689,6.720715978714516,0.2306294510063629
2025-10-01 23:00:00,5.031800212415184,6.45663905666197,0.4210350333554085
2025-10-02 00:00:00,4.334722384463245,6.064985075690691,0.5828797783520973
2025-10-02 01:00:00,4.279828722384398,5.206051838529083,0.7204478115992827
2025-10-02 02:00:00,4.077151693210825,4.684051911120326,0.8373806398593904
2025-10-02 03:00:00,4.576148001008857,5.014257383926515,0.9367735438804818
2025-10-02 04:00:00,5.349735889401146,5.328537719729626,1.0
2025-10-02 05:00:00,15.062728403548821,15.644732289304395,0.09306888545364811
2025-10-02 06:00:00,7.123328577672137,6.782301409014878,0.3041085526356009
2025-10-02 07:00:00,6.001266772816728,6.218523736572739,0.4834922697402608
2025-10-02 08:00:00,6.099348313295538,6.972718909679066,0.6359684292792217
2025-10-02 09:00:00,6.494955537444688,7.392647099978779,0.7390497429082579
2025-10-02 10:00:00,8.023466620377361,8.679274437660286,0.5818946548109286
2025-10-02 11:00:00,8.353833957771275,9.352138244830787,0.320303966416674
2025-10-02 12:00:00,9.67021784781339,11.600715574967653,0.0
2025-10-02 13:00:00,6.55986759868741,6.991239733433969,0.0
2025-10-02 14:00:00,6.465223241617171,7.819562328920783,0.07020718513297841
2025-10-02 15:00:00,10.4922291938368,9.60062908732799,0.0
2025-10-02 16:00:00,7.960341049378959,8.959747986414694,0.0
2025-10-02 17:00:00,5.979880529357499,7.870377177260463,0.0
2025-10-02 18:00:00,5.25453601242515,6.740110837556235,0.14502101842165271
2025-10-02 19:00:00,4.588719855527473,6.685372802534034,0.34826786565840484
2025-10-02 20:00:00,4.4396275575078015,6.031206732102265,0.5210276858096441
2025-10-02 21:00:00,4.831092651806777,6.243772065417833,0.6678735329381975
2025-10-02 22:00:00,5.002320859190966,6.120319363430672,0.7926925029974679
2025-10-02 23:00:00,3.539174901513871,4.829742914858984,0.8987886275478477
2025-10-03 00:00:00,3.494264238936798,3.6902071032757013,0.9889703334156705
2025-10-03 01:00:00,5.103138144823514,5.0053598932671495,1.0
2025-10-03 02:00:00,4.66012282249646,4.660214690402819,1.0
2025-10-03 03:00:00,6.373069115655887,5.666454068098015,1.0
2025-10-03 04:00:00,5.628277057335651,5.043617636587634,1.0
2025-10-03 05:00:00,14.123268675770532,14.08154981077184,0.27325342209142933
2025-10-03 06:00:00,8.375029739156671,8.432266293691196,0.23295980554041096
2025-10-03 07:00:00,8.65569896438537,9.191785887739272,0.05421555214358431
2025-10-03 08:00:00,6.975066017524085,7.425309739176361,0.23834589896054048
2025-10-03 09:00:00,7.303014351868783,7.236049488377015,0.42759401411645936
2025-10-03 10:00:00,5.674945364060912,6.581867108088955,0.5884549119989905
2025-10-03 11:00:00,7.391508012995638,8.031623115296433,0.577101367054873
2025-10-03 12:00:00,5.328547613069292,6.286261595203917,0.715536161996642
2025-10-03 13:00:00,6.877539313963821,7.704356235825309,0.7473812628145569
2025-10-03 14:00:00,5.01085066051833,5.631706061385919,0.8602740733923734
2025-10-03 15:00:00,9.541716008424798,9.144344596401828,0.5964581404279209
2025-10-03 16:00:00,7.84260124458118,7.793063129746596,0.6292889161445151
2025-10-03 17:00:00,6.009286571645853,6.136319578156032,0.7598955787228379
2025-10-03 18:00:00,6.348828186334543,6.40002752361287,0.8709112419144122
2025-10-03 19:00:00,6.373429703795148,6.631930775412284,0.9652745556272504
2025-10-03 20:00:00,6.531287325392608,6.74998684787594,1.0
2025-10-03 21:00:00,4.8888885688852435,4.85084666477107,1.0
2025-10-03 22:00:00,5.669045043511471,5.632023946608692,1.0
2025-10-03 23:00:00,5.845495293309265,5.577147971920143,1.0
2025-10-04 00:00:00,4.556234687092513,4.225802010262694,1.0
2025-10-04 01:00:00,5.068307931231315,4.858626740750513,1.0
2025-10-04 02:00:00,4.923687328783815,4.717582634388626,1.0
2025-10-04 03:00:00,5.844827320604469,5.641168296302392,1.0
2025-10-04 04:00:00,5.727992362902886,5.687343024522049,1.0
2025-10-04 05:00:00,9.231755895251567,9.212111501838075,1.0
2025-10-04 06:00:00,6.955282622191941,6.924549945285325,1.0
2025-10-04 07:00:00,7.661570421191235,7.639321830630185,1.0
2025-10-04 08:00:00,7.385322339023296,7.332283347180869,1.0
2025-10-04 09:00:00,7.187116410513339,7.168134180412696,1.0
2025-10-04 10:00:00,6.828546793226245,6.7938227017984385,1.0
2025-10-04 11:00:00,7.284399220759115,7.257212000608404,1.0
2025-10-04 12:00:00,6.75148370451817,6.697740391512067,1.0
2025-10-04 13:00:00,7.3450734793529735,7.359748313874951,1.0
2025-10-04 14:00:00,6.203381067438098,6.227922890843745,1.0
2025-10-04 15:00:00,8.203811848922525,8.206782350577923,1.0
2025-10-04 16:00:00,7.624883600593042,7.647404532082657,1.0
2025-10-04 17:00:00,5.7017544376497025,5.710386321317431,1.0
2025-10-04 18:00:00,5.242199376429529,5.230995312381089,1.0
2025-10-04 19:00:00,6.3701603979159005,6.360490007826752,1.0
2025-10-04 20:00:00,5.983461977585636,5.98388392062155,1.0
2025-10-04 21:00:00,5.759529026190171,5.764190351172758,1.0
2025-10-04 22:00:00,5.590930551294259,5.6020949540724025,1.0
2025-10-04 23:00:00,5.262549524866475,5.263266359503468,1.0
2025-10-05 00:00:00,5.057926751614703,5.057350566017321,1.0
2025-10-05 01:00:00,4.765826421797326,4.7674752180328035,1.0
2025-10-05 02:00:00,4.103490737442599,4.104797473170634,1.0
2025-10-05 03:00:00,5.138033912903173,5.130640381348961,1.0
2025-10-05 04:00:00,5.467999652524467,5.46012601678257,1.0
2025-10-05 05:00:00,7.114631476240967,7.113478570705971,1.0
2025-10-05 06:00:00,7.293955152334417,7.286322491532729,1.0
2025-10-05 07:00:00,6.3600726348186605,6.357190279426307,1.0
2025-10-05 08:00:00,6.813438008508245,6.81078902397635,1.0
2025-10-05 09:00:00,6.208626277031604,6.208699353011526,1.0
2025-10-05 10:00:00,7.281973320820779,7.280602408883727,1.0
2025-10-05 11:00:00,7.131813733800953,7.130030661726341,1.0
2025-10-05 12:00:00,6.05914497551714,6.05817809638839,1.0
2025-10-05 13:00:00,4.514029956408429,4.512393760068295,1.0
2025-10-05 14:00:00,4.7085540456742905,4.710047886875947,1.0
2025-10-05 15:00:00,6.351060799147753,6.349487240527869,1.0
2025-10-05 16:00:00,6.883345943865214,6.881707721569567,1.0
2025-10-05 17:00:00,5.453539371929967,5.454485184139844,1.0
2025-10-05 18:00:00,4.611799632227061,4.612091722731839,1.0
2025-10-05 19:00:00,4.073834081449036,4.073315378926794,1.0
2025-10-05 20:00:00,4.367201159458776,4.3661068522015425,1.0
2025-10-05 21:00:00,5.2303780049682524,5.229783954104018,1.0
2025-10-05 22:00:00,4.6686724930304,4.669102665414479,1.0
2025-10-05 23:00:00,5.063960193978074,5.063788325572559,1.0
2025-10-06 00:00:00,4.860175849493098,4.86006413146233,1.0
2025-10-06 01:00:00,4.231480889741998,4.23112408075283,1.0
2025-10-06 02:00:00,4.683299162362487,4.683393404458118,1.0
2025-10-06 03:00:00,5.868900232878835,5.868747119719306,1.0
2025-10-06 04:00:00,5.777742093227477,5.777570713859354,1.0
2025-10-06 05:00:00,6.599713493636275,6.599753700538919,1.0
2025-10-06 06:00:00,6.4487958301651025,6.44845501552658,1.0
2025-10-06 07:00:00,6.535090199446614,6.534823729016491,1.0
2025-10-12 08:00:00,9.529508539863528,9.529682344872688,1.0
2025-10-12 09:00:00,7.699440568212369,7.699611202279728,1.0
2025-10-12 10:00:00,7.579876472733876,7.579769011050032,1.0
2025-10-12 11:00:00,10.16642135469635,10.166338876330977,0.5652061491867878
2025-10-12 12:00:00,7.07616698172336,7.025462335331532,0.7054252268087696
2025-10-12 13:00:00,5.761882884585225,5.89660042159359,0.8246114427874542
2025-10-12 14:00:00,6.114138826271759,6.364440160140456,0.9259197263693362
2025-10-12 15:00:00,8.60097248914738,8.799921753448361,0.717781612150227
2025-10-12 16:00:00,6.720020086882458,6.911072887675044,0.835114370327693
2025-10-12 17:00:00,8.872004114576624,8.996465915562652,0.6032055479578712
2025-10-12 18:00:00,7.854664417447286,8.30204460485703,0.5381931161433255
2025-10-12 19:00:00,6.469910853468647,7.170692537534653,0.6824641487218267
2025-10-12 20:00:00,6.426480433701539,7.154309621258889,0.8050945264135527
2025-10-12 21:00:00,5.914183767857494,6.55151336836128,0.9093303474515199
2025-10-12 22:00:00,4.613743118235807,5.195071412554942,0.9979307953337919
2025-10-12 23:00:00,5.1941688206917265,5.7108687402467115,1.0
2025-10-13 00:00:00,5.726811561734306,6.023339917193129,1.0
2025-10-13 01:00:00,6.58570671967853,6.713557071050856,1.0
2025-10-13 02:00:00,6.219322856287764,6.289066279766531,1.0
2025-10-13 03:00:00,6.1498459835347905,6.063727280833604,1.0
2025-10-13 04:00:00,6.751481152715062,6.440643938899558,1.0
2025-10-13 05:00:00,13.682819720126595,13.428214392763252,0.33904811625242415
2025-10-13 06:00:00,12.41538027533523,12.98500936262919,0.0
2025-10-13 07:00:00,11.917516347675331,13.649200725129552,0.0
2025-10-13 08:00:00,9.265939116030204,11.790925397420757,0.0
2025-10-13 09:00:00,7.912452803535433,10.611575500586943,0.0
2025-10-13 10:00:00,10.3049793929263,13.792352903789615,0.0
2025-10-13 11:00:00,7.29846436545753,10.654438760124004,0.0
2025-10-13 12:00:00,7.7105411349643,11.40234703102884,0.0
2025-10-13 13:00:00,9.964501742380302,12.488618434921907,0.0
2025-10-13 14:00:00,7.038526908173867,11.758271962084866,0.0
2025-10-13 15:00:00,7.854567686013459,12.524491466826728,0.0
2025-10-13 16:00:00,6.92066633509693,10.856030593314548,0.0
2025-10-13 17:00:00,8.42770494738754,11.406045299338285,0.0
2025-10-13 18:00:00,7.342648387075366,10.674086762406645,0.0
2025-10-13 19:00:00,5.9534739721526195,10.220505016600194,0.0
2025-10-13 20:00:00,4.530313353543274,9.401036824432952,0.0
2025-10-13 21:00:00,5.02459057066351,9.074042259701287,0.0
2025-10-13 22:00:00,4.694595790638932,8.239521110367704,0.0
2025-10-13 23:00:00,5.46299851128609,8.786773789477103,0.0
2025-10-14 00:00:00,4.353138851442362,8.071152817712727,0.0
2025-10-14 01:00:00,3.713726526182857,7.931822223229349,0.0
2025-10-14 02:00:00,4.563950454044836,8.816099576743156,0.0
2025-10-14 03:00:00,4.4912880306970395,8.853394150770932,0.0
2025-10-14 04:00:00,6.185943304668484,8.86751321975234,0.0
2025-10-14 05:00:00,12.679599713454843,15.984416778688129,0.0
2025-10-14 06:00:00,9.459235540604237,13.005450419394581,0.0
2025-10-14 07:00:00,11.56958136024156,15.208134125194697,0.0
2025-10-14 08:00:00,9.28172420798506,14.201240786225341,0.0
2025-10-14 09:00:00,10.86785209010808,17.418048173148136,0.0
2025-10-14 10:00:00,9.343269325548592,16.310041655301113,0.0
2025-10-14 11:00:00,5.897274308187828,11.184511798808177,0.0
2025-10-14 12:00:00,6.6098688820565545,10.683729074714622,0.0
2025-10-14 13:00:00,6.881847997094908,11.098679220984634,0.0
2025-10-14 14:00:00,4.90682730392527,11.181990576112767,0.0
2025-10-14 15:00:00,6.465661012264683,10.57423925398532,0.0
2025-10-14 16:00:00,8.305519065191652,9.140686138165943,0.0
2025-10-14 17:00:00,8.958904061994236,10.872362737284071,0.0
2025-10-14 18:00:00,7.323292515477568,10.211618668031711,0.0
2025-10-14 19:00:00,7.381308934085285,9.77471292511596,0.0
2025-10-14 20:00:00,6.324561622693369,9.450048663579087,0.0
2025-10-14 21:00:00,5.458950304267939,8.898728299162789,0.0
2025-10-14 22:00:00,5.055584000464911,9.149185867604288,0.0
2025-10-14 23:00:00,6.317703102059643,9.89408168375159,0.0
2025-10-15 00:00:00,5.9172700063730295,9.747425288824958,0.0
2025-10-15 01:00:00,4.116123629590942,8.468557882043394,0.0
2025-10-15 02:00:00,5.036234638037733,7.892061003279124,0.0
2025-10-15 03:00:00,4.882148433077675,8.76567802487172,0.0
2025-10-15 04:00:00,7.458767058273628,9.032782390764403,0.0
2025-10-15 05:00:00,10.507671487933743,14.030916076817606,0.0
2025-10-15 06:00:00,6.885512996332673,10.830458085626162,0.0
2025-10-15 07:00:00,7.373063511634554,12.27876188445381,0.0
2025-10-15 08:00:00,8.04439600078857,12.898655389692292,0.0
2025-10-15 09:00:00,14.829146129827727,17.615689500184917,0.0
2025-10-15 10:00:00,14.190382628978039,14.634227364205596,0.0
2025-10-15 11:00:00,10.839044267311747,14.286801243049386,0.0
2025-10-15 12:00:00,9.832005593801272,14.28829880435349,0.0
2025-10-15 13:00:00,9.582891659162655,14.899676129162506,0.0
2025-10-15 14:00:00,10.981943202263924,15.135911520466623,0.0
2025-10-15 15:00:00,9.832035157792149,15.09216889201884,0.0
2025-10-15 16:00:00,12.090149452120295,17.9047703338547,0.0
2025-10-15 17:00:00,6.438526483938329,12.157310511309554,0.0
2025-10-15 18:00:00,7.408096097208733,11.058244913568519,0.0
2025-10-15 19:00:00,6.961481374990492,10.840268863581942,0.0
2025-10-15 20:00:00,5.703787750649499,10.60888356067849,0.0
2025-10-15 21:00:00,6.594398572834213,8.876113669250902,0.0
2025-10-15 22:00:00,6.399147094383395,8.600727373080499,0.0
2025-10-15 23:00:00,6.851455572675375,8.216100924749384,0.0
2025-10-16 00:00:00,5.85245153134777,7.5758481468235646,0.0
2025-10-16 01:00:00,6.224901321089623,7.6482348124858595,0.0
2025-10-16 02:00:00,6.488995433916943,7.916045228597267,0.0
2025-10-16 03:00:00,5.313887303890731,7.635690715002735,0.0
2025-10-16 04:00:00,5.475228243952959,8.39068779606999,0.0
2025-10-16 05:00:00,11.940658832060173,12.107958670096755,0.0
2025-10-16 06:00:00,11.762258449321763,12.91413141831161,0.0
2025-10-16 07:00:00,9.234170887882328,11.787982230308723,0.0
2025-10-16 08:00:00,10.230409937467174,12.772330437930442,0.0
2025-10-16 09:00:00,9.43277674208143,12.41492904147569,0.0
2025-10-16 10:00:00,12.117538960494187,15.323303725227031,0.0
2025-10-16 11:00:00,11.026223903923695,13.227313705022379,0.0
2025-10-16 12:00:00,11.542884724103164,16.202676538041707,0.0
2025-10-16 13:00:00,11.733168392355216,17.574412329908686,0.0
2025-10-16 14:00:00,8.000152519066399,14.028551164174146,0.0
2025-10-16 15:00:00,7.323250142261987,11.018488475144677,0.0
2025-10-16 16:00:00,7.973262334066963,10.195775886609589,0.0
2025-10-16 17:00:00,8.763991709334213,8.95019402074812,0.0
2025-10-16 18:00:00,7.707685703052503,9.384848629714666,0.0
2025-10-16 19:00:00,7.378069199864999,9.497979680767234,0.0
2025-10-16 20:00:00,5.899109671854554,8.40356093437673,0.0
2025-10-16 21:00:00,5.321981095823999,8.50445510029238,0.0
2025-10-16 22:00:00,5.727714262543034,9.366807077079287,0.0
2025-10-16 23:00:00,5.390038034148839,8.675612825787232,0.0
2025-10-17 00:00:00,4.661313375957807,8.619555190982746,0.0
2025-10-17 01:00:00,5.289739232965973,8.992383073920431,0.0
2025-10-17 02:00:00,4.524070188114627,8.286714140079143,0.0
2025-10-17 03:00:00,4.539298882719192,8.447973085728675,0.0
2025-10-17 04:00:00,4.9347312506493655,7.345841848073129,0.0
2025-10-17 05:00:00,12.02253072506088,12.918439900187268,0.0
2025-10-17 06:00:00,9.787709842068992,10.79625700387045,0.0
2025-10-17 07:00:00,9.929645914945851,12.709980191358683,0.0
2025-10-17 08:00:00,9.115963090211933,12.71989312410101,0.0
2025-10-17 09:00:00,7.963858810766074,11.531163381935077,0.0
2025-10-17 10:00:00,9.758891752181318,14.128913808610573,0.0
2025-10-17 11:00:00,7.112087666762624,12.250285556603556,0.0
2025-10-17 12:00:00,8.506025436125649,11.625034725293544,0.0
2025-10-17 13:00:00,7.8813447254361755,11.87355607593183,0.0
2025-10-17 14:00:00,8.793628363385876,12.752713483990334,0.0
2025-10-17 15:00:00,7.471347907930883,9.294288144436683,0.0
2025-10-17 16:00:00,9.101966910251623,8.334408538512903,0.0
2025-10-17 17:00:00,10.109499392318867,9.544142145533506,0.0
2025-10-17 18:00:00,9.208224362362907,10.115789771146307,0.0
2025-10-17 19:00:00,8.727148034322994,10.256790824719705,0.0
2025-10-17 20:00:00,7.282463418035749,9.58239423647757,0.0
2025-10-17 21:00:00,7.224140506986112,10.350655962605087,0.0
2025-10-17 22:00:00,6.4984955185538835,9.93665796201464,0.0
2025-10-17 23:00:00,5.352480641030975,9.746167013177969,0.0
2025-10-18 00:00:00,5.255912806859722,9.670861119159154,0.0
2025-10-18 01:00:00,4.669995653442931,9.340320799903944,0.0
2025-10-18 02:00:00,4.817460220187275,9.406368308926533,0.0
2025-10-18 03:00:00,4.838473572981403,9.04479009209253,0.0
2025-10-18 04:00:00,4.930444473257197,7.4087597028816825,0.0
2025-10-18 05:00:00,12.303290018329633,11.525467350357157,0.0
2025-10-18 06:00:00,15.739363828067175,16.032918617791434,0.0
2025-10-18 07:00:00,13.010556094958975,15.343084891080746,0.0
2025-10-18 08:00:00,7.042049331351703,9.902163350319617,0.0
2025-10-18 09:00:00,9.352927780657147,13.322115725899625,0.0
2025-10-18 10:00:00,6.413622304444642,8.788169972861485,0.0
2025-10-18 11:00:00,7.062387900479792,8.452738375594155,0.0
2025-10-18 12:00:00,6.784684939821139,9.464838430755355,0.0
2025-10-18 13:00:00,6.884006708469644,9.204933489265231,0.0
2025-10-18 14:00:00,8.3967435056389,10.150885668366126,0.0
2025-10-18 15:00:00,8.840102518891548,10.249624530219188,0.0
2025-10-18 16:00:00,7.467038046910062,7.225558525367786,0.0
2025-10-18 17:00:00,7.876181328114011,9.0467543056641,0.0
2025-10-18 18:00:00,7.535746550670005,9.268357806911748,0.0
2025-10-18 19:00:00,6.7793695003834875,8.700409650010993,0.0
2025-10-18 20:00:00,6.586253444914157,8.931139354768842,0.0
2025-10-18 21:00:00,5.297449381050155,8.502238005654078,0.0
2025-10-18 22:00:00,5.009294093379292,8.206221517542089,0.0
2025-10-18 23:00:00,4.423938897687564,8.139221528795419,0.0
2025-10-19 00:00:00,3.8404221970053793,7.437634123045531,0.0
2025-10-19 01:00:00,3.6041449353317754,7.618486125648225,0.0
2025-10-19 02:00:00,4.538205128177047,7.415973066176685,0.10706724645039323
2025-10-19 03:00:00,5.977774395475449,8.423491586821699,0.09337089890007788
2025-10-19 04:00:00,5.510319940578009,7.555476624878689,0.2468643660998575
2025-10-19 05:00:00,11.009105144209459,11.08422097559628,0.0
2025-10-19 06:00:00,15.035133865397928,16.353031632645656,0.0
2025-10-19 07:00:00,11.597489565501172,14.32085289040734,0.0
2025-10-19 08:00:00,16.447007836699047,20.333359192176005,0.0
2025-10-19 09:00:00,6.754271395912758,10.326094362816375,0.0
2025-10-19 10:00:00,9.123274128683532,11.36829254691227,0.0
2025-10-19 11:00:00,8.76967047182203,14.177424136518601,0.0
2025-10-19 12:00:00,12.529702832277692,18.006032494323094,0.0
2025-10-19 13:00:00,8.94171703609164,15.476277145823802,0.0
2025-10-19 14:00:00,9.825172322943239,16.803261348715477,0.0
2025-10-19 15:00:00,8.30753910805151,14.38642912483158,0.0
2025-10-19 16:00:00,9.097261597932878,15.698392502572,0.0
2025-10-19 17:00:00,9.863229298218394,16.098391347779316,0.0
2025-10-19 18:00:00,8.0506279580421,13.914936061475657,0.0
2025-10-19 19:00:00,8.853893875821136,10.58729793181408,0.0
2025-10-19 20:00:00,7.496285842060996,8.720524050711168,0.0
2025-10-19 21:00:00,6.549135150526202,11.365089677192556,0.0
2025-10-19 22:00:00,6.07012520609246,9.056779225190601,0.0
2025-10-19 23:00:00,5.55627659874759,8.638001072473836,0.0
2025-10-20 00:00:00,4.937819499410354,8.704593447351387,0.0
2025-10-20 01:00:00,5.501603930025991,7.524756879712198,0.0
2025-10-20 02:00:00,5.072341587337299,7.569880877123433,0.0
2025-10-20 03:00:00,6.083756567546416,8.512586469735908,0.0
2025-10-20 04:00:00,5.163297018306988,6.570372209282849,0.0
2025-10-20 05:00:00,15.70160792968525,14.473729292657227,0.0
2025-10-20 06:00:00,15.892653186773181,15.431765277580617,0.0
2025-10-20 07:00:00,11.954088471822605,12.556263188275212,0.0
2025-10-20 08:00:00,12.847475384638729,15.299830822215302,0.0
2025-10-20 09:00:00,12.755241447957602,15.673694087788151,0.0
2025-10-20 10:00:00,15.09456317629337,19.73301293829726,0.0
2025-10-20 11:00:00,12.530878160046422,16.897812399025803,0.0
2025-10-20 12:00:00,11.633413702115128,16.79251394466529,0.0
2025-10-20 13:00:00,11.863751010565199,15.094861263630229,0.0
2025-10-20 14:00:00,14.866168938362504,19.628869851638513,0.0
2025-10-20 15:00:00,14.121225008616968,20.521648402835364,0.0
2025-10-20 16:00:00,12.695617949536425,18.671846165176504,0.0
2025-10-20 17:00:00,7.822465663306282,13.040111161697771,0.0
2025-10-20 18:00:00,8.390398944844849,14.585684183630109,0.0
2025-10-20 19:00:00,7.547280647884229,12.990012082657142,0.0
2025-10-20 20:00:00,6.903374154012098,12.43475008422964,0.0
2025-10-20 21:00:00,8.19879259188619,15.515354654085877,0.0
2025-10-20 22:00:00,9.610377251591771,17.476542157924772,0.0
2025-10-20 23:00:00,8.69185546655914,15.954572402656522,0.0
2025-10-21 00:00:00,6.421212240111619,14.644309468761183,0.0
2025-10-21 01:00:00,5.944516755848366,13.074217848061588,0.0
2025-10-21 02:00:00,6.541295516940085,11.746493019818844,0.0
2025-10-21 03:00:00,9.887347665424773,11.130512805187738,0.0
2025-10-21 04:00:00,11.387035466843747,9.850158292677198,0.0
2025-10-21 05:00:00,16.96237418468767,15.405313519365055,0.0
2025-10-21 06:00:00,19.32699726872924,18.02885222152593,0.0
2025-10-21 07:00:00,22.106620802047836,21.3010803482737,0.0
2025-10-21 08:00:00,28.947919158453463,30.38784183063708,0.0
2025-10-21 09:00:00,24.55949160734245,28.886715323216396,0.0
2025-10-21 10:00:00,20.433470607230092,25.943245583202177,0.0
2025-10-21 11:00:00,16.666256299566967,19.041422200269942,0.0
2025-10-21 12:00:00,13.5540170968378,17.807612972106043,0.0
2025-10-21 13:00:00,12.945293993850658,18.167785139729638,0.0
2025-10-21 14:00:00,11.43818791807702,17.23699490490513,0.0
2025-10-21 15:00:00,11.56425390764519,18.100130636553196,0.0
2025-10-21 16:00:00,11.513836657554913,18.039738979113384,0.0
2025-10-21 17:00:00,10.96072078408972,13.083343318405358,0.0
2025-10-21 18:00:00,11.480148058717361,12.605823044882019,0.0
2025-10-21 19:00:00,11.102700522669934,12.614722158253299,0.0
2025-10-21 20:00:00,10.429388575435025,13.334356122781747,0.0
2025-10-21 21:00:00,10.900436697791342,14.314330546253672,0.0
2025-10-21 22:00:00,11.375732424835148,13.643499598441919,0.0
2025-10-21 23:00:00,10.362844782209288,12.776183947095312,0.0
2025-10-22 00:00:00,13.806690597787076,13.939725136728327,0.0
2025-10-22 01:00:00,11.601061606368244,11.870588496101094,0.0
2025-10-22 02:00:00,9.486344126069278,10.728765229063937,0.0
2025-10-22 03:00:00,8.575237061002232,10.243110828507023,0.0
2025-10-22 04:00:00,10.339598848548912,12.070412108914581,0.0
2025-10-22 05:00:00,17.94475486467682,15.393155479618558,0.0
2025-10-22 06:00:00,15.955851398597591,15.19661266601183,0.0
2025-10-22 07:00:00,14.481623274035153,14.855518069836524,0.0
2025-10-22 08:00:00,11.352617924299446,11.686704436824815,0.0
2025-10-22 09:00:00,12.802451947571688,11.870100565130315,0.0
2025-10-22 10:00:00,10.30598420757237,11.05333491974062,0.0
2025-10-22 11:00:00,7.142677261602733,8.937892947561702,0.0
2025-10-22 12:00:00,6.542116275025914,9.077513940765387,0.0
2025-10-22 13:00:00,6.632513786708788,9.400157199746126,0.0
2025-10-22 14:00:00,6.789792167701437,9.698711408040193,0.0
2025-10-22 15:00:00,6.39585762420987,9.145695539660645,0.0
2025-10-22 16:00:00,7.212809507199262,9.406093969869543,0.0
2025-10-22 17:00:00,8.463627535943367,11.271390570784629,0.0
2025-10-22 18:00:00,8.334718343499619,10.930008908308093,0.0
2025-10-22 19:00:00,8.759933681134322,11.203189106387097,0.0
2025-10-22 20:00:00,8.117126332205713,10.965785490765422,0.0
2025-10-22 21:00:00,6.814442071615713,10.014671324155623,0.0
2025-10-22 22:00:00,7.759141366144854,10.800836161735534,0.0
2025-10-22 23:00:00,6.605283427296584,9.739785393295048,0.0
2025-10-23 00:00:00,7.807175697331676,10.440443807195303,0.0
2025-10-23 01:00:00,7.551033295589689,10.945077466375253,0.0
2025-10-23 02:00:00,7.2588114811775855,11.394598545034654,0.0
